Country Name,Country Code,Year,CPI
El Salvador,SLV,1996,64.9753144501044
El Salvador,SLV,1997,67.8927946163318
El Salvador,SLV,1998,69.6220646784954
El Salvador,SLV,1999,69.9804979560608
El Salvador,SLV,2000,71.5699563063623
El Salvador,SLV,2001,74.2544169528196
El Salvador,SLV,2002,75.6396516914851
El Salvador,SLV,2003,77.2435079958539
El Salvador,SLV,2004,80.6823456567215
El Salvador,SLV,2005,84.4671131087268
El Salvador,SLV,2006,87.87715486146
El Salvador,SLV,2007,91.9002463426291
El Salvador,SLV,2008,98.0648440445143
El Salvador,SLV,2009,99.1003600567609
El Salvador,SLV,2010,100
El Salvador,SLV,2011,105.128923766816
El Salvador,SLV,2012,106.94721049855
El Salvador,SLV,2013,107.75768266948
El Salvador,SLV,2014,108.986744922184
Equatorial Guinea,GNQ,1985,37.8710181288273
Equatorial Guinea,GNQ,1986,31.1904099229299
Equatorial Guinea,GNQ,1987,27.0812378678958
Equatorial Guinea,GNQ,1988,27.7646760475273
Equatorial Guinea,GNQ,1989,29.476688687504
Equatorial Guinea,GNQ,1990,29.7295608139677
Equatorial Guinea,GNQ,1991,28.7112379263168
Equatorial Guinea,GNQ,1992,27.4827577984293
Equatorial Guinea,GNQ,1993,28.9811960072712
Equatorial Guinea,GNQ,1994,38.2091035088547
Equatorial Guinea,GNQ,1995,45.8021827479985
Equatorial Guinea,GNQ,1996,47.8819351542961
Equatorial Guinea,GNQ,1997,49.3262963171747
Equatorial Guinea,GNQ,1998,53.2406884910137
Equatorial Guinea,GNQ,1999,53.4388855631069
Equatorial Guinea,GNQ,2000,56.0051752162291
Equatorial Guinea,GNQ,2001,60.9478499339941
Equatorial Guinea,GNQ,2002,65.5753023354285
Equatorial Guinea,GNQ,2003,70.3777384508461
Equatorial Guinea,GNQ,2004,73.3474593441042
Equatorial Guinea,GNQ,2005,77.4781194458834
Equatorial Guinea,GNQ,2006,80.8994755998429
Equatorial Guinea,GNQ,2007,83.1676851961001
Equatorial Guinea,GNQ,2008,88.616638076126
Equatorial Guinea,GNQ,2009,92.7737027694463
Equatorial Guinea,GNQ,2010,100
Equatorial Guinea,GNQ,2011,106.946531760989
Equatorial Guinea,GNQ,2012,113.520294961113
Equatorial Guinea,GNQ,2013,120.732511366357
Estonia,EST,1992,11.6377785728355
Estonia,EST,1993,22.0898943326303
Estonia,EST,1994,32.6167651348569
Estonia,EST,1995,42.002765645952
Estonia,EST,1996,51.6845473436369
Estonia,EST,1997,57.1537435702037
Estonia,EST,1998,61.8451133549244
Estonia,EST,1999,63.8835968755952
Estonia,EST,2000,66.4517050866829
Estonia,EST,2001,70.2695751571725
Estonia,EST,2002,72.7791007811012
Estonia,EST,2003,73.7530958277766
Estonia,EST,2004,76.0011430748713
Estonia,EST,2005,79.1093541626975
Estonia,EST,2006,82.613831205944
Estonia,EST,2007,88.0643932177554
Estonia,EST,2008,97.19279862831
Estonia,EST,2009,97.1104019813294
Estonia,EST,2010,100
Estonia,EST,2011,104.977614783768
Estonia,EST,2012,109.108401600304
Estonia,EST,2013,112.150885883025
Estonia,EST,2014,111.988473995046
Ethiopia,ETH,1965,4.37561552427363
Ethiopia,ETH,1966,4.31602542956805
Ethiopia,ETH,1967,4.35092819931703
Ethiopia,ETH,1968,4.35887354527835
Ethiopia,ETH,1969,4.4210175011565
Ethiopia,ETH,1970,4.86851073603193
Ethiopia,ETH,1971,4.89461687275547
Ethiopia,ETH,1972,4.59695016166553
Ethiopia,ETH,1973,5.00670300323826
Ethiopia,ETH,1974,5.43688673442697
Ethiopia,ETH,1975,5.79300849076863
Ethiopia,ETH,1976,7.44620797484244
Ethiopia,ETH,1977,8.68653323143697
Ethiopia,ETH,1978,9.9294123492239
Ethiopia,ETH,1979,11.5213191644724
Ethiopia,ETH,1980,12.0377666517703
Ethiopia,ETH,1981,12.776400063547
Ethiopia,ETH,1982,13.5289378307624
Ethiopia,ETH,1983,13.4375663522456
Ethiopia,ETH,1984,14.5686431019026
Ethiopia,ETH,1985,17.3461090390976
Ethiopia,ETH,1986,15.6446699545786
Ethiopia,ETH,1987,15.2647121603616
Ethiopia,ETH,1988,16.3455629730696
Ethiopia,ETH,1989,17.6233448606056
Ethiopia,ETH,1990,18.5313843987168
Ethiopia,ETH,1991,25.1512763939036
Ethiopia,ETH,1992,27.7990629345648
Ethiopia,ETH,1993,28.7840020710599
Ethiopia,ETH,1994,30.9698234967071
Ethiopia,ETH,1995,34.0736728953849
Ethiopia,ETH,1996,31.1827777492977
Ethiopia,ETH,1997,31.9296706295204
Ethiopia,ETH,1998,32.2153778631905
Ethiopia,ETH,1999,34.77374555082
Ethiopia,ETH,2000,35.0041070481172
Ethiopia,ETH,2001,32.1205231290094
Ethiopia,ETH,2002,32.651709640424
Ethiopia,ETH,2003,38.4513991017875
Ethiopia,ETH,2004,39.703481592979
Ethiopia,ETH,2005,44.8430493273543
Ethiopia,ETH,2006,50.3632286995517
Ethiopia,ETH,2007,59.0448430493275
Ethiopia,ETH,2008,85.2556053811661
Ethiopia,ETH,2009,92.4753363228701
Ethiopia,ETH,2010,100
Ethiopia,ETH,2011,133.224215246637
Ethiopia,ETH,2012,163.559983067886
Ethiopia,ETH,2013,176.773131036148
Ethiopia,ETH,2014,189.83987293274
Fiji,FJI,1969,8.31168634610402
Fiji,FJI,1970,8.65447513264174
Fiji,FJI,1971,9.44533783301088
Fiji,FJI,1972,11.5212817919222
Fiji,FJI,1973,12.7984525400059
Fiji,FJI,1974,14.6540322790002
Fiji,FJI,1975,16.5685641554594
Fiji,FJI,1976,18.462754719311
Fiji,FJI,1977,19.756311524773
Fiji,FJI,1978,20.9630410606781
Fiji,FJI,1979,22.5995749980331
Fiji,FJI,1980,25.87490301889
Fiji,FJI,1981,28.7678897008787
Fiji,FJI,1982,30.7907202323689
Fiji,FJI,1983,32.8549867710607
Fiji,FJI,1984,34.5934156170922
Fiji,FJI,1985,36.1227809724332
Fiji,FJI,1986,36.7725729030897
Fiji,FJI,1987,38.8552886052451
Fiji,FJI,1988,43.4240204489912
Fiji,FJI,1989,46.1116868102992
Fiji,FJI,1990,49.8888662990352
Fiji,FJI,1991,53.1303183383728
Fiji,FJI,1992,55.7246838517519
Fiji,FJI,1993,58.6260392518646
Fiji,FJI,1994,59.1048185724217
Fiji,FJI,1995,60.3848204294206
Fiji,FJI,1996,62.2266551625835
Fiji,FJI,1997,64.3225360658377
Fiji,FJI,1998,67.9964345256208
Fiji,FJI,1999,69.3350624218721
Fiji,FJI,2000,70.0923154288749
Fiji,FJI,2001,73.0871289339914
Fiji,FJI,2002,73.6440763068839
Fiji,FJI,2003,76.7170578643358
Fiji,FJI,2004,78.8862213166548
Fiji,FJI,2005,80.7524835661725
Fiji,FJI,2006,82.7638958109481
Fiji,FJI,2007,86.7396303817251
Fiji,FJI,2008,93.4465802413948
Fiji,FJI,2009,96.4506034868127
Fiji,FJI,2010,100
Fiji,FJI,2011,107.286544479213
Fiji,FJI,2012,110.943227536879
Fiji,FJI,2013,114.17076441663
Fiji,FJI,2014,114.787662047385
Finland,FIN,1960,7.90789981408869
Finland,FIN,1961,8.05065547697256
Finland,FIN,1962,8.40969313078793
Finland,FIN,1963,8.81886237193397
Finland,FIN,1964,9.73221214819357
Finland,FIN,1965,10.2010618503896
Finland,FIN,1966,10.6025919924943
Finland,FIN,1967,11.1993966032374
Finland,FIN,1968,12.228807807601
Finland,FIN,1969,12.4985266091197
Finland,FIN,1970,12.8401082055464
Finland,FIN,1971,13.6725966864057
Finland,FIN,1972,14.6488107569599
Finland,FIN,1973,16.2581408042763
Finland,FIN,1974,18.968848471261
Finland,FIN,1975,22.3474647390227
Finland,FIN,1976,25.5526933993308
Finland,FIN,1977,28.7872270073777
Finland,FIN,1978,31.0324436125602
Finland,FIN,1979,33.3496222884465
Finland,FIN,1980,37.2163842196118
Finland,FIN,1981,41.6852288088212
Finland,FIN,1982,45.6731156978509
Finland,FIN,1983,49.4942616720626
Finland,FIN,1984,52.9923471230055
Finland,FIN,1985,56.101370438365
Finland,FIN,1986,57.7283101810775
Finland,FIN,1987,60.0845677394889
Finland,FIN,1988,63.1467675425828
Finland,FIN,1989,67.3356698686475
Finland,FIN,1990,71.4450952532578
Finland,FIN,1991,74.3857420870689
Finland,FIN,1992,76.3212393671925
Finland,FIN,1993,77.9248035388889
Finland,FIN,1994,78.7709992096674
Finland,FIN,1995,79.5470681673985
Finland,FIN,1996,80.0375675461495
Finland,FIN,1997,80.9940413347134
Finland,FIN,1998,82.1272539805072
Finland,FIN,1999,83.0793265314026
Finland,FIN,2000,85.8771615012767
Finland,FIN,2001,88.0809746776134
Finland,FIN,2002,89.4569268653067
Finland,FIN,2003,90.241856428437
Finland,FIN,2004,90.4107200354551
Finland,FIN,2005,91.1892098847584
Finland,FIN,2006,92.6178408396196
Finland,FIN,2007,94.943165691681
Finland,FIN,2008,98.8035089101357
Finland,FIN,2009,98.8035089101357
Finland,FIN,2010,100
Finland,FIN,2011,103.41680903371
Finland,FIN,2012,106.321096712363
Finland,FIN,2013,107.890328763698
Finland,FIN,2014,109.016209008709
France,FRA,1960,10.3727472847494
France,FRA,1961,10.6232036641986
France,FRA,1962,11.1806296574631
France,FRA,1963,11.7329180839565
France,FRA,1964,12.1118136323607
France,FRA,1965,12.440617904911
France,FRA,1966,12.7604314356088
France,FRA,1967,13.1200611087212
France,FRA,1968,13.7173032443616
France,FRA,1969,14.5457358840567
France,FRA,1970,15.3960031825898
France,FRA,1971,16.2270046057154
France,FRA,1972,17.2108486398716
France,FRA,1973,18.4811120208488
France,FRA,1974,21.0036572990725
France,FRA,1975,23.4581298178399
France,FRA,1976,25.7160904080547
France,FRA,1977,28.1577190098881
France,FRA,1978,30.7624653562943
France,FRA,1979,34.037664164658
France,FRA,1980,38.6460615467355
France,FRA,1981,43.798869752924
France,FRA,1982,49.0453066797489
France,FRA,1983,53.6847712113188
France,FRA,1984,57.8044349149032
France,FRA,1985,61.1750688543643
France,FRA,1986,62.7280141848885
France,FRA,1987,64.7910746134609
France,FRA,1988,66.540963114582
France,FRA,1989,68.8687668217926
France,FRA,1990,71.1965705290037
France,FRA,1991,73.4869177432876
France,FRA,1992,75.2254455510217
France,FRA,1993,76.8097012666016
France,FRA,1994,78.0854127978741
France,FRA,1995,79.4738616272588
France,FRA,1996,81.067136302034
France,FRA,1997,82.0577734055212
France,FRA,1998,82.546212532935
France,FRA,1999,82.9864956900404
France,FRA,2000,84.3967776776434
France,FRA,2001,85.7726625435981
France,FRA,2002,87.4168449584139
France,FRA,2003,89.2605306787925
France,FRA,2004,91.1661312181391
France,FRA,2005,92.748398813987
France,FRA,2006,94.3100281368455
France,FRA,2007,95.713430700119
France,FRA,2008,98.4067253252248
France,FRA,2009,98.4934060717799
France,FRA,2010,100
France,FRA,2011,102.117486808704
France,FRA,2012,104.114583691636
France,FRA,2013,105.013724451538
France,FRA,2014,105.546879837096
Gabon,GAB,1962,9.3176401180043
Gabon,GAB,1963,9.98462785637379
Gabon,GAB,1964,10.3169570205981
Gabon,GAB,1965,10.5685333037688
Gabon,GAB,1966,10.9536624286928
Gabon,GAB,1967,11.1702975614442
Gabon,GAB,1968,11.431191484725
Gabon,GAB,1969,11.7712853490321
Gabon,GAB,1970,12.2200850147161
Gabon,GAB,1971,12.6921787806717
Gabon,GAB,1972,13.1347666863079
Gabon,GAB,1973,13.9500601966333
Gabon,GAB,1974,15.6342236479548
Gabon,GAB,1975,20.0826203342843
Gabon,GAB,1976,24.1335990410691
Gabon,GAB,1977,27.47672252124
Gabon,GAB,1978,30.4343633959268
Gabon,GAB,1979,32.8547165686165
Gabon,GAB,1980,36.9091066259084
Gabon,GAB,1981,40.122598787444
Gabon,GAB,1982,46.8173741239936
Gabon,GAB,1983,51.8136946826807
Gabon,GAB,1984,54.8484967998092
Gabon,GAB,1985,58.882563028675
Gabon,GAB,1986,62.5835412202951
Gabon,GAB,1987,61.9913847096359
Gabon,GAB,1988,56.5509467679544
Gabon,GAB,1989,60.362954305323
Gabon,GAB,1990,65.0261868267643
Gabon,GAB,1991,57.4271533548204
Gabon,GAB,1992,51.946929897579
Gabon,GAB,1993,52.2241948471014
Gabon,GAB,1994,71.0856133709942
Gabon,GAB,1995,77.9429091303675
Gabon,GAB,1996,78.4804762127003
Gabon,GAB,1997,81.5988587539897
Gabon,GAB,1998,82.7810128713628
Gabon,GAB,1999,81.1778724846929
Gabon,GAB,2000,81.5877558194148
Gabon,GAB,2001,83.3317924353412
Gabon,GAB,2002,83.3623609445929
Gabon,GAB,2003,85.2258040938075
Gabon,GAB,2004,85.5737003494262
Gabon,GAB,2005,88.7470584040505
Gabon,GAB,2006,87.4962561506103
Gabon,GAB,2007,91.8975968052488
Gabon,GAB,2008,96.7353633316694
Gabon,GAB,2009,98.5595093774516
Gabon,GAB,2010,100
Gabon,GAB,2011,101.26934322185
Gabon,GAB,2012,103.964914782857
Gabon,GAB,2013,104.464094701562
Gabon,GAB,2014,109.327533338087
"Gambia, The",GMB,1961,2.27690230345145
"Gambia, The",GMB,1962,2.3176046160494
"Gambia, The",GMB,1963,2.42458821752339
"Gambia, The",GMB,1964,2.31461729035587
"Gambia, The",GMB,1965,2.34281017660434
"Gambia, The",GMB,1966,2.34841141228135
"Gambia, The",GMB,1967,2.38145870278857
"Gambia, The",GMB,1968,2.48097399001845
"Gambia, The",GMB,1969,2.60532142208015
"Gambia, The",GMB,1970,2.55360334598601
"Gambia, The",GMB,1971,2.63164722977647
"Gambia, The",GMB,1972,2.86055106118836
"Gambia, The",GMB,1973,3.05846138850674
"Gambia, The",GMB,1974,3.34095037457985
"Gambia, The",GMB,1975,4.20709175917297
"Gambia, The",GMB,1976,4.92344720198356
"Gambia, The",GMB,1977,5.53344905787282
"Gambia, The",GMB,1978,6.02345511281956
"Gambia, The",GMB,1979,6.39263012920505
"Gambia, The",GMB,1980,6.8289025656078
"Gambia, The",GMB,1981,7.23482803613595
"Gambia, The",GMB,1982,8.02022978669623
"Gambia, The",GMB,1983,8.87328578233336
"Gambia, The",GMB,1984,10.8341452396778
"Gambia, The",GMB,1985,12.8189481746983
"Gambia, The",GMB,1986,20.0693673126296
"Gambia, The",GMB,1987,24.7915222545697
"Gambia, The",GMB,1988,27.6897967045178
"Gambia, The",GMB,1989,29.9811318364171
"Gambia, The",GMB,1990,33.6291712329271
"Gambia, The",GMB,1991,36.5355196462805
"Gambia, The",GMB,1992,40.0014772473756
"Gambia, The",GMB,1993,42.5870944247693
"Gambia, The",GMB,1994,43.3154216064277
"Gambia, The",GMB,1995,46.3392601079536
"Gambia, The",GMB,1996,46.848755040077
"Gambia, The",GMB,1997,48.1517256861631
"Gambia, The",GMB,1998,48.6882266338146
"Gambia, The",GMB,1999,50.5444029794249
"Gambia, The",GMB,2000,50.9714878023085
"Gambia, The",GMB,2001,53.2614308715519
"Gambia, The",GMB,2002,57.8467738956503
"Gambia, The",GMB,2003,67.6997376928424
"Gambia, The",GMB,2004,77.3176656311829
"Gambia, The",GMB,2005,81.0587750366687
"Gambia, The",GMB,2006,82.7257515217788
"Gambia, The",GMB,2007,87.1674085832518
"Gambia, The",GMB,2008,91.0408274149397
"Gambia, The",GMB,2009,95.1937289989253
"Gambia, The",GMB,2010,100
"Gambia, The",GMB,2011,104.796484978653
"Gambia, The",GMB,2012,109.255087875533
"Gambia, The",GMB,2013,115.482333219833
"Gambia, The",GMB,2014,122.350500544801
Georgia,GEO,1994,10.9010343980094
Georgia,GEO,1995,28.6388871253834
Georgia,GEO,1996,39.910437125388
Georgia,GEO,1997,42.7391363030925
Georgia,GEO,1998,44.2635591558691
Georgia,GEO,1999,52.7589205718854
Georgia,GEO,2000,54.9030230628314
Georgia,GEO,2001,57.4538419025754
Georgia,GEO,2002,60.6642691106951
Georgia,GEO,2003,61.1724746413396
Georgia,GEO,2004,64.6325894507112
Georgia,GEO,2005,69.9628975506998
Georgia,GEO,2006,76.3722406181268
Georgia,GEO,2007,83.4328211979911
Georgia,GEO,2008,91.775615827068
Georgia,GEO,2009,93.361076634679
Georgia,GEO,2010,100
Georgia,GEO,2011,108.543255848701
Georgia,GEO,2012,107.518927722628
Georgia,GEO,2013,106.96837482224
Georgia,GEO,2014,110.251096038355
Germany,DEU,1991,70.187323943662
Germany,DEU,1992,73.7509660527266
Germany,DEU,1993,77.021803900325
Germany,DEU,1994,79.1357078367642
Germany,DEU,1995,80.4997472011557
Germany,DEU,1996,81.6638226796678
Germany,DEU,1997,83.1992596605273
Germany,DEU,1998,83.9776905019863
Germany,DEU,1999,84.4561755146262
Germany,DEU,2000,85.6988082340195
Germany,DEU,2001,87.3989499124927
Germany,DEU,2002,88.6407200600049
Germany,DEU,2003,89.5574631219268
Germany,DEU,2004,91.0492541045087
Germany,DEU,2005,92.457704808734
Germany,DEU,2006,93.9161596799733
Germany,DEU,2007,96.0746728894075
Germany,DEU,2008,98.5998833236103
Germany,DEU,2009,98.9082423535294
Germany,DEU,2010,100
Germany,DEU,2011,102.075172931078
Germany,DEU,2012,104.125343778649
Germany,DEU,2013,105.692141011751
Germany,DEU,2014,106.65055421285
Ghana,GHA,1964,0.00131010926978048
Ghana,GHA,1965,0.00165656484746096
Ghana,GHA,1966,0.00187585900458243
Ghana,GHA,1967,0.00171786504445881
Ghana,GHA,1968,0.00185348596902135
Ghana,GHA,1969,0.00198910689343319
Ghana,GHA,1970,0.00204938285990543
Ghana,GHA,1971,0.0022452797510909
Ghana,GHA,1972,0.00247131462536179
Ghana,GHA,1973,0.00290831538213484
Ghana,GHA,1974,0.00343573008876693
Ghana,GHA,1975,0.00446042151879499
Ghana,GHA,1976,0.0069618741273929
Ghana,GHA,1977,0.0150689916179718
Ghana,GHA,1978,0.0260831687415096
Ghana,GHA,1979,0.0402831818428651
Ghana,GHA,1980,0.0604530271236381
Ghana,GHA,1981,0.130882982447683
Ghana,GHA,1982,0.160064084716194
Ghana,GHA,1983,0.35674205181628
Ghana,GHA,1984,0.498244906106954
Ghana,GHA,1985,0.549591239296254
Ghana,GHA,1986,0.684600613949372
Ghana,GHA,1987,0.957174813083345
Ghana,GHA,1988,1.25733782437138
Ghana,GHA,1989,1.57448484496227
Ghana,GHA,1990,2.16112320015194
Ghana,GHA,1991,2.55080481189636
Ghana,GHA,1992,2.80731672171478
Ghana,GHA,1993,3.50801855320806
Ghana,GHA,1994,4.38047172816677
Ghana,GHA,1995,6.9851682770865
Ghana,GHA,1996,10.2375338529984
Ghana,GHA,1997,13.0922915275747
Ghana,GHA,1998,15.0069300610532
Ghana,GHA,1999,16.8690903259918
Ghana,GHA,2000,21.1189572582719
Ghana,GHA,2001,28.0682364986792
Ghana,GHA,2002,32.226893799984
Ghana,GHA,2003,40.8234015194189
Ghana,GHA,2004,45.9771820792487
Ghana,GHA,2005,52.9280978560969
Ghana,GHA,2006,58.705289697498
Ghana,GHA,2007,65.005968803713
Ghana,GHA,2008,75.746348132334
Ghana,GHA,2009,90.3280613028336
Ghana,GHA,2010,100
Ghana,GHA,2011,108.726836831234
Ghana,GHA,2012,118.687061317694
Ghana,GHA,2013,132.464651018989
Ghana,GHA,2014,152.987622038507
Greece,GRC,1960,1.12028437358028
Greece,GRC,1961,1.14064156192222
Greece,GRC,1962,1.13689876047579
Greece,GRC,1963,1.17058397347088
Greece,GRC,1964,1.18089949940291
Greece,GRC,1965,1.21622789351597
Greece,GRC,1966,1.27711688285704
Greece,GRC,1967,1.29920854015521
Greece,GRC,1968,1.30349906863762
Greece,GRC,1969,1.33563238835302
Greece,GRC,1970,1.37826380967513
Greece,GRC,1971,1.42064790352315
Greece,GRC,1972,1.4816176989855
Greece,GRC,1973,1.71141699161756
Greece,GRC,1974,2.17127392346871
Greece,GRC,1975,2.46150087122455
Greece,GRC,1976,2.78918229417651
Greece,GRC,1977,3.12862478420851
Greece,GRC,1978,3.52072066689365
Greece,GRC,1979,4.19128243026006
Greece,GRC,1980,5.23385579250684
Greece,GRC,1981,6.51400270988708
Greece,GRC,1982,7.87666591276897
Greece,GRC,1983,9.47103437127211
Greece,GRC,1984,11.2183414262686
Greece,GRC,1985,13.383768163463
Greece,GRC,1986,16.4648573130338
Greece,GRC,1987,19.1626153881946
Greece,GRC,1988,21.7546948623325
Greece,GRC,1989,24.7350880584721
Greece,GRC,1990,29.7821772665332
Greece,GRC,1991,35.5816163385833
Greece,GRC,1992,41.2269596553586
Greece,GRC,1993,47.1696171352524
Greece,GRC,1994,52.3218540351481
Greece,GRC,1995,56.9978880097777
Greece,GRC,1996,61.6695600124157
Greece,GRC,1997,65.0854202787702
Greece,GRC,1998,68.187538233757
Greece,GRC,1999,69.9854954651649
Greece,GRC,2000,72.2012940044412
Greece,GRC,2001,74.6373414115641
Greece,GRC,2002,77.3462014172196
Greece,GRC,2003,80.0770256892832
Greece,GRC,2004,82.398336922535
Greece,GRC,2005,85.3194181585156
Greece,GRC,2006,88.0461806646153
Greece,GRC,2007,90.5951184933433
Greece,GRC,2008,94.3573492760964
Greece,GRC,2009,95.4991429855186
Greece,GRC,2010,100
Greece,GRC,2011,103.329870173635
Greece,GRC,2012,104.881388627954
Greece,GRC,2013,103.915145847258
Greece,GRC,2014,102.551527232335
Grenada,GRD,1976,17.5609156164783
Grenada,GRD,1977,20.8021133550719
Grenada,GRD,1978,24.5746549852382
Grenada,GRD,1979,29.7065514046781
Grenada,GRD,1980,36.1889468818652
Grenada,GRD,1981,42.9879347611143
Grenada,GRD,1982,46.3464709424303
Grenada,GRD,1983,49.1714492992918
Grenada,GRD,1984,51.9543629314039
Grenada,GRD,1985,53.2539415328756
Grenada,GRD,1986,53.5506085390038
Grenada,GRD,1987,53.0834687009959
Grenada,GRD,1988,55.2068074490358
Grenada,GRD,1989,58.2944958784772
Grenada,GRD,1990,59.882576317115
Grenada,GRD,1991,61.4662331333617
Grenada,GRD,1992,63.7886348890303
Grenada,GRD,1993,65.5802019576889
Grenada,GRD,1994,68.0530068746768
Grenada,GRD,1995,69.3247983123046
Grenada,GRD,1996,70.7337220440771
Grenada,GRD,1997,71.6140229000351
Grenada,GRD,1998,72.6006444981787
Grenada,GRD,1999,73.0198606853689
Grenada,GRD,2000,74.6130212821406
Grenada,GRD,2001,76.9566110965189
Grenada,GRD,2002,76.6272314652019
Grenada,GRD,2003,78.3360858672153
Grenada,GRD,2004,80.0790794248739
Grenada,GRD,2005,82.9018818314552
Grenada,GRD,2006,86.4302267880362
Grenada,GRD,2007,89.7670131490522
Grenada,GRD,2008,96.9773292626164
Grenada,GRD,2009,96.6776633408426
Grenada,GRD,2010,100
Grenada,GRD,2011,103.033472803347
Grenada,GRD,2012,105.51738010943
Grenada,GRD,2013,105.470711297071
Grenada,GRD,2014,104.472159639523
Guatemala,GTM,1960,1.7552589644298
Guatemala,GTM,1961,1.74554649552113
Guatemala,GTM,1962,1.78137471416631
Guatemala,GTM,1963,1.78407262219217
Guatemala,GTM,1964,1.78061929991462
Guatemala,GTM,1965,1.76637434551524
Guatemala,GTM,1966,1.77846097348831
Guatemala,GTM,1967,1.78709427918921
Guatemala,GTM,1968,1.82151958565222
Guatemala,GTM,1969,1.85972196336181
Guatemala,GTM,1970,1.90332015712744
Guatemala,GTM,1971,1.89468685142977
Guatemala,GTM,1972,1.90472306930313
Guatemala,GTM,1973,2.16749931144531
Guatemala,GTM,1974,2.52502608360329
Guatemala,GTM,1975,2.85730043659981
Guatemala,GTM,1976,3.16374590840371
Guatemala,GTM,1977,3.55366429395065
Guatemala,GTM,1978,3.84819114662298
Guatemala,GTM,1979,4.28470631782909
Guatemala,GTM,1980,4.74847621268854
Guatemala,GTM,1981,5.29137272469145
Guatemala,GTM,1982,5.30763764044897
Guatemala,GTM,1983,5.54853423038793
Guatemala,GTM,1984,5.73755892684991
Guatemala,GTM,1985,6.80972458905985
Guatemala,GTM,1986,9.32463223700324
Guatemala,GTM,1987,10.4737265547256
Guatemala,GTM,1988,11.6083143259732
Guatemala,GTM,1989,12.9301684244396
Guatemala,GTM,1990,18.2602252730943
Guatemala,GTM,1991,24.3164886301184
Guatemala,GTM,1992,26.7593031379925
Guatemala,GTM,1993,29.9221698617921
Guatemala,GTM,1994,33.1703174951703
Guatemala,GTM,1995,35.9604099338022
Guatemala,GTM,1996,39.9365224448192
Guatemala,GTM,1997,43.6238228032948
Guatemala,GTM,1998,46.5088671824883
Guatemala,GTM,1999,48.9336584053484
Guatemala,GTM,2000,51.8587056854266
Guatemala,GTM,2001,55.6370654665421
Guatemala,GTM,2002,60.1618224457976
Guatemala,GTM,2003,63.532976181538
Guatemala,GTM,2004,68.3479005922596
Guatemala,GTM,2005,74.5734715419503
Guatemala,GTM,2006,79.4661272585139
Guatemala,GTM,2007,84.8870025306837
Guatemala,GTM,2008,94.5265677653575
Guatemala,GTM,2009,96.2839135945869
Guatemala,GTM,2010,100
Guatemala,GTM,2011,106.215341763122
Guatemala,GTM,2012,110.232937320074
Guatemala,GTM,2013,115.020763096886
Guatemala,GTM,2014,118.952588805761
Guinea,GIN,2004,32.1492555754618
Guinea,GIN,2005,42.2355388068616
Guinea,GIN,2006,56.8892732851466
Guinea,GIN,2007,69.8852989024114
Guinea,GIN,2008,82.7330573917341
Guinea,GIN,2009,86.6085953748892
Guinea,GIN,2010,100
Guinea,GIN,2011,121.350466423673
Guinea,GIN,2012,139.825537940705
Guinea,GIN,2013,156.448590432652
Guinea,GIN,2014,171.645971046725
Guinea-Bissau,GNB,1987,1.18856332006423
Guinea-Bissau,GNB,1988,1.90505047712512
Guinea-Bissau,GNB,1989,3.44410533591698
Guinea-Bissau,GNB,1990,4.58072821538023
Guinea-Bissau,GNB,1991,7.21901167467801
Guinea-Bissau,GNB,1992,12.2422625100147
Guinea-Bissau,GNB,1993,18.1317904888996
Guinea-Bissau,GNB,1994,20.8835340090184
Guinea-Bissau,GNB,1995,30.3574136091315
Guinea-Bissau,GNB,1996,45.7589605143907
Guinea-Bissau,GNB,1997,68.2270327461699
Guinea-Bissau,GNB,1998,73.6945801236143
Guinea-Bissau,GNB,1999,72.1570863163161
Guinea-Bissau,GNB,2000,78.3888038782586
Guinea-Bissau,GNB,2001,81.0133571801026
Guinea-Bissau,GNB,2002,83.6868966031071
Guinea-Bissau,GNB,2003,80.7556914880525
Guinea-Bissau,GNB,2004,81.4690086888917
Guinea-Bissau,GNB,2005,84.1812742972448
Guinea-Bissau,GNB,2006,85.826796961407
Guinea-Bissau,GNB,2007,89.7897958602477
Guinea-Bissau,GNB,2008,99.1818741754195
Guinea-Bissau,GNB,2009,97.5439873472857
Guinea-Bissau,GNB,2010,100
Guinea-Bissau,GNB,2011,105.046102263202
Guinea-Bissau,GNB,2012,107.284157585918
Guinea-Bissau,GNB,2013,108.57921207041
Guinea-Bissau,GNB,2014,106.940486169321
Guyana,GUY,1994,38.6145419882153
Guyana,GUY,1995,43.3295807994079
Guyana,GUY,1996,46.4036897561304
Guyana,GUY,1997,48.0536522520013
Guyana,GUY,1998,50.2576167537848
Guyana,GUY,1999,54.0461461691494
Guyana,GUY,2000,57.3691968846891
Guyana,GUY,2001,58.8765227031164
Guyana,GUY,2002,62.021126738031
Guyana,GUY,2003,65.7305967708266
Guyana,GUY,2004,68.7992074797083
Guyana,GUY,2005,73.5639262041387
Guyana,GUY,2006,78.4033825467927
Guyana,GUY,2007,88.0504690616654
Guyana,GUY,2008,95.182964200659
Guyana,GUY,2009,97.95598511069
Guyana,GUY,2010,100
Guyana,GUY,2011,104.977735637069
Guyana,GUY,2012,107.488735061712
Guyana,GUY,2013,109.458413026207
Haiti,HTI,1960,0.616389769724172
Haiti,HTI,1961,0.639687493197226
Haiti,HTI,1962,0.636137840047622
Haiti,HTI,1963,0.663535162930506
Haiti,HTI,1964,0.72432922246553
