Country,Country Code,Year,Inflation
Armenia,ARM,2006,2.89235662458991
Armenia,ARM,2007,4.40736089644518
Armenia,ARM,2008,8.94995335353401
Armenia,ARM,2009,3.40676682683801
Armenia,ARM,2010,8.18157554355632
Armenia,ARM,2011,7.65123363797599
Armenia,ARM,2012,2.55547090012958
Armenia,ARM,2013,5.79378791735212
Armenia,ARM,2014,2.98098807302378
Aruba,ABW,1986,1.07396640826832
Aruba,ABW,1987,3.64304545817704
Aruba,ABW,1988,3.12186849610725
Aruba,ABW,1989,3.99162804604576
Aruba,ABW,1990,5.83668775158166
Aruba,ABW,1991,5.5555555555558
Aruba,ABW,1992,3.87337536996479
Aruba,ABW,1993,5.21555996035713
Aruba,ABW,1994,6.3110797127044
Aruba,ABW,1995,3.36139107320896
Aruba,ABW,1996,3.22528797213981
Aruba,ABW,1997,2.99994809778413
Aruba,ABW,1998,1.8694885361554
Aruba,ABW,1999,2.28037198258752
Aruba,ABW,2000,4.04402131190515
Aruba,ABW,2001,2.88360430316258
Aruba,ABW,2002,3.31577499115529
Aruba,ABW,2003,3.65737658137544
Aruba,ABW,2004,2.52993805918791
Aruba,ABW,2005,3.39562524612462
Aruba,ABW,2006,3.60871145889232
Aruba,ABW,2007,5.39120264004318
Aruba,ABW,2008,8.95773218758906
Aruba,ABW,2009,-2.13637157324915
Aruba,ABW,2010,2.07773902027786
Aruba,ABW,2011,4.374595794515
Aruba,ABW,2012,0.571755528109421
Aruba,ABW,2013,-2.37226328015075
Aruba,ABW,2014,0.420998172169391
Australia,AUS,1961,2.51213245820018
Australia,AUS,1962,-0.278473962407602
Australia,AUS,1963,0.530578050825284
Australia,AUS,1964,2.36111111111768
Australia,AUS,1965,3.96200814112345
Australia,AUS,1966,2.97572435370125
Australia,AUS,1967,3.19391634982607
Australia,AUS,1968,2.65291083273233
Australia,AUS,1969,2.91935869826708
Australia,AUS,1970,3.90606835621463
Australia,AUS,1971,6.06399642003099
Australia,AUS,1972,5.86497890296596
Australia,AUS,1973,9.4659226779787
Australia,AUS,1974,15.1101401784917
Australia,AUS,1975,15.0719595131189
Australia,AUS,1976,13.5239142383545
Australia,AUS,1977,12.3002421308107
Australia,AUS,1978,7.9236739978777
Australia,AUS,1979,9.09000099850195
Australia,AUS,1980,10.1265822784808
Australia,AUS,1981,9.69174503578903
Australia,AUS,1982,11.1455108362311
Australia,AUS,1983,10.1135633169491
Australia,AUS,1984,3.9501848608833
Australia,AUS,1985,6.73904904513951
Australia,AUS,1986,9.0845317438218
Australia,AUS,1987,8.48874598070751
Australia,AUS,1988,7.23177237700054
Australia,AUS,1989,7.55942509673855
Australia,AUS,1990,7.27226005396373
Australia,AUS,1991,3.22267991276945
Australia,AUS,1992,0.985915492957815
Australia,AUS,1993,1.81311018131103
Australia,AUS,1994,1.89497716894982
Australia,AUS,1995,4.63813578310544
Australia,AUS,1996,2.61241970021418
Australia,AUS,1997,0.250417362270539
Australia,AUS,1998,0.853455453788499
Australia,AUS,1999,1.46542827657376
Australia,AUS,2000,4.47518307567118
Australia,AUS,2001,4.38084112149544
Australia,AUS,2002,3.00317105017724
Australia,AUS,2003,2.77073524085469
Australia,AUS,2004,2.34361233480169
Australia,AUS,2005,2.66873278236919
Australia,AUS,2006,3.538487338588
Australia,AUS,2007,2.33236151603494
Australia,AUS,2008,4.35264324153211
Australia,AUS,2009,1.82011224025484
Australia,AUS,2010,2.84522568151348
Australia,AUS,2011,3.30385015608698
Australia,AUS,2012,1.76278015613217
Australia,AUS,2013,2.44988864142567
Australia,AUS,2014,2.48792270531366
Austria,AUT,1961,3.54225636863848
Austria,AUT,1962,4.38178551912397
Austria,AUT,1963,2.70876982933234
Austria,AUT,1964,3.8685705959719
Austria,AUT,1965,4.93091113147143
Austria,AUT,1966,2.20588235295138
Austria,AUT,1967,3.97499999941707
Austria,AUT,1968,2.77310250847007
Austria,AUT,1969,3.08040240203398
Austria,AUT,1970,4.37282493556874
Austria,AUT,1971,4.70426210521018
Austria,AUT,1972,6.36206299753877
Austria,AUT,1973,7.52408227034553
Austria,AUT,1974,9.52179176777702
Austria,AUT,1975,8.44525507087448
Austria,AUT,1976,7.31868915965106
Austria,AUT,1977,5.47499999941714
Austria,AUT,1978,3.57904716751523
Austria,AUT,1979,3.70709382153311
Austria,AUT,1980,6.32538982057285
Austria,AUT,1981,6.80686220272206
Austria,AUT,1982,5.44041450772785
Austria,AUT,1983,3.33538083521081
Austria,AUT,1984,5.66486357971625
Austria,AUT,1985,3.18969396952589
Austria,AUT,1986,1.70092133250417
Austria,AUT,1987,1.39999999999998
Austria,AUT,1988,1.9312952005256
Austria,AUT,1989,2.56389583165372
Austria,AUT,1990,3.26232214448601
Austria,AUT,1991,3.33434835566383
Austria,AUT,1992,4.02976278178846
Austria,AUT,1993,3.62580553785168
Austria,AUT,1994,2.95906512676805
Austria,AUT,1995,2.25009956192743
Austria,AUT,1996,1.84355728659553
Austria,AUT,1997,1.30832133193015
Austria,AUT,1998,0.921274845497891
Austria,AUT,1999,0.562409389869472
Austria,AUT,2000,2.39518551185591
Austria,AUT,2001,2.66344072205173
Austria,AUT,2002,1.80210199853855
Austria,AUT,2003,1.35554112494978
Austria,AUT,2004,2.06122815101209
Austria,AUT,2005,2.30476587870183
Austria,AUT,2006,1.44961845101615
Austria,AUT,2007,2.16859905342352
Austria,AUT,2008,3.21592066034736
Austria,AUT,2009,0.506312508899569
Austria,AUT,2010,1.81353503144189
Austria,AUT,2011,3.26693891157701
Austria,AUT,2012,2.48567508675541
Austria,AUT,2013,2.00015749271516
Austria,AUT,2014,1.60580560488029
"Bahamas, The",BHS,1967,5.43775649904872
"Bahamas, The",BHS,1968,4.54103146287564
"Bahamas, The",BHS,1969,8.93577412289434
"Bahamas, The",BHS,1970,6.15209342130048
"Bahamas, The",BHS,1971,4.61497182668251
"Bahamas, The",BHS,1972,6.8308113190237
"Bahamas, The",BHS,1973,5.48175416169896
"Bahamas, The",BHS,1974,13.0718458387013
"Bahamas, The",BHS,1975,10.3596349973051
"Bahamas, The",BHS,1976,4.25583657583806
"Bahamas, The",BHS,1977,3.18987637055712
"Bahamas, The",BHS,1978,6.10907035899908
"Bahamas, The",BHS,1979,9.09139326792415
"Bahamas, The",BHS,1980,12.0978372310682
"Bahamas, The",BHS,1981,11.1144984973891
"Bahamas, The",BHS,1982,6.01262101667497
"Bahamas, The",BHS,1983,3.99999999999994
"Bahamas, The",BHS,1984,3.96634615384615
"Bahamas, The",BHS,1985,4.60500963391135
"Bahamas, The",BHS,1986,5.43378154356233
"Bahamas, The",BHS,1987,5.75646401118135
"Bahamas, The",BHS,1988,4.40241182786762
"Bahamas, The",BHS,1989,5.38765822784808
"Bahamas, The",BHS,1990,4.66931912018677
"Bahamas, The",BHS,1991,7.11468120203627
"Bahamas, The",BHS,1992,5.73819886173447
"Bahamas, The",BHS,1993,2.72289766970589
"Bahamas, The",BHS,1994,1.39933423745549
"Bahamas, The",BHS,1995,2.06699495410041
"Bahamas, The",BHS,1996,1.37913741223667
"Bahamas, The",BHS,1997,0.544150383378692
"Bahamas, The",BHS,1998,1.33661336613369
"Bahamas, The",BHS,1999,1.2542482602363
"Bahamas, The",BHS,2000,1.60632941740577
"Bahamas, The",BHS,2001,2.04498977505121
"Bahamas, The",BHS,2002,2.17357792508093
"Bahamas, The",BHS,2003,3.02504526252237
"Bahamas, The",BHS,2004,0.981914036757672
"Bahamas, The",BHS,2005,1.59160618079801
"Bahamas, The",BHS,2006,2.38982627439255
"Bahamas, The",BHS,2007,2.49257794939398
"Bahamas, The",BHS,2008,4.4895599537506
"Bahamas, The",BHS,2009,2.0627347345268
"Bahamas, The",BHS,2010,1.34402738392836
"Bahamas, The",BHS,2011,3.198781416603
"Bahamas, The",BHS,2012,1.98459810685078
"Bahamas, The",BHS,2013,0.346878097126393
"Bahamas, The",BHS,2014,1.50446439884777
Bahrain,BHR,1966,2.13447171852239
Bahrain,BHR,1967,4.25809822309292
Bahrain,BHR,1968,3.25732899024462
Bahrain,BHR,1969,-0.194127638923874
Bahrain,BHR,1970,1.62898127839348
Bahrain,BHR,1971,5.78947368498403
Bahrain,BHR,1972,5.08819538648817
Bahrain,BHR,1973,14.3318269849979
Bahrain,BHR,1974,24.3929983061798
Bahrain,BHR,1975,16.1597821153707
Bahrain,BHR,1976,22.495766575964
Bahrain,BHR,1977,17.7311208942373
Bahrain,BHR,1978,15.7855375941987
Bahrain,BHR,1979,2.20599195116766
Bahrain,BHR,1980,3.86952505941503
Bahrain,BHR,1981,11.3445968083975
Bahrain,BHR,1982,8.88571308471458
Bahrain,BHR,1983,2.97239915075073
Bahrain,BHR,1984,0.322399250235335
Bahrain,BHR,1985,-2.6359693029697
Bahrain,BHR,1986,-2.29609321419561
Bahrain,BHR,1987,-1.74500175377059
Bahrain,BHR,1988,0.303435966086568
Bahrain,BHR,1989,1.48589732182573
Bahrain,BHR,1990,0.929335437489101
Bahrain,BHR,1991,0.764419735927603
Bahrain,BHR,1992,-0.172413793103317
Bahrain,BHR,1993,2.53886010362696
Bahrain,BHR,1994,0.816910897759769
Bahrain,BHR,1995,2.70403475064704
Bahrain,BHR,1996,-0.452227382530339
Bahrain,BHR,1997,2.43155133955926
Bahrain,BHR,1998,-0.366533864541779
Bahrain,BHR,1999,-1.28758797184911
Bahrain,BHR,2000,-0.704852953090779
Bahrain,BHR,2001,-1.20757180156662
Bahrain,BHR,2002,-0.495540138751167
Bahrain,BHR,2003,1.59362549800785
Bahrain,BHR,2004,2.35294117647062
Bahrain,BHR,2005,2.58620689655173
Bahrain,BHR,2006,2.00746965452848
Bahrain,BHR,2007,3.25666666666704
Bahrain,BHR,2008,3.52600316363723
Bahrain,BHR,2009,2.7955128355041
Bahrain,BHR,2010,1.96188468334624
Bahrain,BHR,2011,-0.364447750093603
Bahrain,BHR,2012,2.75455359808896
Bahrain,BHR,2013,3.18924809298989
Bahrain,BHR,2014,2.76682624612847
Bangladesh,BGD,1987,9.87469609126639
Bangladesh,BGD,1988,7.41276595744662
Bangladesh,BGD,1989,6.04547975596239
Bangladesh,BGD,1990,6.12671846981463
Bangladesh,BGD,1991,6.35736412278236
Bangladesh,BGD,1992,3.6340769179849
Bangladesh,BGD,1993,3.01481859989798
Bangladesh,BGD,1994,5.313740079365
Bangladesh,BGD,1995,10.2978117947205
Bangladesh,BGD,1996,2.37712902953224
Bangladesh,BGD,1997,5.30560105668802
Bangladesh,BGD,1998,8.40223795613231
Bangladesh,BGD,1999,6.10669589841957
Bangladesh,BGD,2000,2.20825620937535
Bangladesh,BGD,2001,2.00717374213841
Bangladesh,BGD,2002,3.33256493271909
Bangladesh,BGD,2003,5.6687077344148
Bangladesh,BGD,2004,7.58753638504687
Bangladesh,BGD,2005,7.04661816222041
Bangladesh,BGD,2006,6.76526117054759
Bangladesh,BGD,2007,9.10698496905383
Bangladesh,BGD,2008,8.90194489465152
Bangladesh,BGD,2009,5.4234723617468
Bangladesh,BGD,2010,8.12667639169919
Bangladesh,BGD,2011,10.7048045957
Bangladesh,BGD,2012,6.21818236968406
Bangladesh,BGD,2013,7.52997282337023
Bangladesh,BGD,2014,6.9911653270071
Barbados,BRB,1967,3.63487515335758
Barbados,BRB,1968,7.48874318687618
Barbados,BRB,1969,5.8352318660549
Barbados,BRB,1970,7.28421637368521
Barbados,BRB,1971,7.46925566353862
Barbados,BRB,1972,11.8766562275328
Barbados,BRB,1973,16.8550818260213
Barbados,BRB,1974,38.9229280878111
Barbados,BRB,1975,20.2944687625289
Barbados,BRB,1976,4.98676811113181
Barbados,BRB,1977,8.35236969934996
Barbados,BRB,1978,9.48238259101764
Barbados,BRB,1979,13.1698355431799
Barbados,BRB,1980,14.4305197203942
Barbados,BRB,1981,14.5675632146887
Barbados,BRB,1982,10.3324664370561
Barbados,BRB,1983,5.23029878288841
Barbados,BRB,1984,4.68579731185599
Barbados,BRB,1985,3.91510525082795
Barbados,BRB,1986,1.33006845161916
Barbados,BRB,1987,3.31173110743255
Barbados,BRB,1988,4.85885917814048
Barbados,BRB,1989,6.19011406844119
Barbados,BRB,1990,3.0745727107802
Barbados,BRB,1991,6.25752663270023
Barbados,BRB,1992,6.0938930299464
Barbados,BRB,1993,1.11343933604485
Barbados,BRB,1994,0.0772043884602454
Barbados,BRB,1995,1.87886279357232
Barbados,BRB,1996,2.38615222842323
Barbados,BRB,1997,7.71053878969884
Barbados,BRB,1998,-1.26888660701212
Barbados,BRB,1999,1.56006240249607
Barbados,BRB,2000,2.43581303489138
Barbados,BRB,2001,2.57783490431289
Barbados,BRB,2002,0.12524945805599
Barbados,BRB,2003,1.61943319838053
Barbados,BRB,2004,1.39442231075691
Barbados,BRB,2005,6.08218729535044
Barbados,BRB,2006,7.30766262828939
Barbados,BRB,2007,4.03422982885071
Barbados,BRB,2008,8.1081081081078
Barbados,BRB,2009,3.64386189258337
Barbados,BRB,2010,5.82421853311868
Barbados,BRB,2011,9.432202401772
Barbados,BRB,2012,4.53334753888829
Barbados,BRB,2013,1.80400550374493
Barbados,BRB,2014,1.88717024578291
Belgium,BEL,1961,0.983146067415959
Belgium,BEL,1962,1.40472878998601
Belgium,BEL,1963,2.15333973254694
Belgium,BEL,1964,4.17561761552328
Belgium,BEL,1965,4.05980152215591
Belgium,BEL,1966,4.17389150359149
Belgium,BEL,1967,2.91285221614584
Belgium,BEL,1968,2.70332717308999
Belgium,BEL,1969,3.74578177615305
Belgium,BEL,1970,3.91412772421052
Belgium,BEL,1971,4.34056761316771
Belgium,BEL,1972,5.44750000019829
Belgium,BEL,1973,6.95527790285497
Belgium,BEL,1974,12.6778879545104
Belgium,BEL,1975,12.7682037562314
Belgium,BEL,1976,9.15869980983899
Belgium,BEL,1977,7.11084836756253
Belgium,BEL,1978,4.47059464825479
Belgium,BEL,1979,4.46908426841928
Belgium,BEL,1980,6.65097520168285
Belgium,BEL,1981,7.62827454994613
Belgium,BEL,1982,8.72585066577196
Belgium,BEL,1983,7.66337000182762
Belgium,BEL,1984,6.34751740089155
Belgium,BEL,1985,4.86767644852675
Belgium,BEL,1986,1.29550135736174
Belgium,BEL,1987,1.55448291601952
Belgium,BEL,1988,1.16205089820369
Belgium,BEL,1989,3.10545017766866
Belgium,BEL,1990,3.45282301450587
Belgium,BEL,1991,3.2085519679059
Belgium,BEL,1992,2.42991362327626
Belgium,BEL,1993,2.75396302898952
Belgium,BEL,1994,2.37779857461673
Belgium,BEL,1995,1.46681386371206
Belgium,BEL,1996,2.0589193272299
Belgium,BEL,1997,1.62745931351722
Belgium,BEL,1998,0.954442585850643
Belgium,BEL,1999,1.11842105263156
Belgium,BEL,2000,2.54463962987057
Belgium,BEL,2001,2.47444483609446
Belgium,BEL,2002,1.64190056870292
Belgium,BEL,2003,1.59281653280399
Belgium,BEL,2004,2.09193870752824
Belgium,BEL,2005,2.78430348908032
Belgium,BEL,2006,1.79094071005315
Belgium,BEL,2007,1.82302075514014
Belgium,BEL,2008,4.48744339234246
Belgium,BEL,2009,-0.0531456741253322
Belgium,BEL,2010,2.18929920422455
Belgium,BEL,2011,3.532082107227
Belgium,BEL,2012,2.839663434459
Belgium,BEL,2013,1.11393855642999
Belgium,BEL,2014,0.340000000000799
Belize,BLZ,1981,11.2244897960225
Belize,BLZ,1982,6.839032527163
Belize,BLZ,1983,4.99609679980473
Belize,BLZ,1984,3.38289962863718
Belize,BLZ,1985,4.75999078783377
Belize,BLZ,1986,0.799771493858799
Belize,BLZ,1987,2.01190138849543
Belize,BLZ,1988,3.13888888888883
Belize,BLZ,1989,2.12765957446803
Belize,BLZ,1990,3.05907172995788
Belize,BLZ,1991,4.63152507676551
Belize,BLZ,1992,2.42112986060161
Belize,BLZ,1993,1.4804202483286
Belize,BLZ,1994,2.58823529411778
Belize,BLZ,1995,2.88990825688073
Belize,BLZ,1996,6.39768167632624
Belize,BLZ,1997,1.04755918709409
Belize,BLZ,1998,-0.870827285921635
Belize,BLZ,1999,-1.21313532733738
Belize,BLZ,2000,0.61401651492703
Belize,BLZ,2001,1.15740740740733
Belize,BLZ,2002,2.20511753692543
Belize,BLZ,2003,2.60533279055559
Belize,BLZ,2004,3.0946240825233
Belize,BLZ,2005,3.63671348855115
Belize,BLZ,2006,4.23284589676931
Belize,BLZ,2007,2.31598429255845
Belize,BLZ,2008,6.38927576601674
Belize,BLZ,2009,-1.08001963672069
Belize,BLZ,2010,5.57962918375515
Belize,BLZ,2011,-3.65348269542559
Belize,BLZ,2012,1.30644981551642
Belize,BLZ,2013,0.652552116639043
Belize,BLZ,2014,0.910664742389727
Benin,BEN,1993,0.440599214931808
Benin,BEN,1994,38.5308661668538
Benin,BEN,1995,14.4625482180894
Benin,BEN,1996,4.91423972637199
Benin,BEN,1997,3.46629590564777
Benin,BEN,1998,5.75331458417064
Benin,BEN,1999,0.326722893396862
Benin,BEN,2000,4.16540442290281
Benin,BEN,2001,3.98429547767893
Benin,BEN,2002,2.48916235491544
Benin,BEN,2003,1.4872424614544
Benin,BEN,2004,0.873890830868504
Benin,BEN,2005,5.36452085832342
Benin,BEN,2006,3.78217696540375
Benin,BEN,2007,1.29806813334153
Benin,BEN,2008,7.94729876067859
Benin,BEN,2009,2.15682996154484
Benin,BEN,2010,2.30735682173795
Benin,BEN,2011,2.71280051981799
Benin,BEN,2012,6.75312351731824
Benin,BEN,2013,0.971851851851554
Benin,BEN,2014,-1.08721169082719
Bhutan,BTN,1981,9.93314231136586
Bhutan,BTN,1982,9.90443092962607
Bhutan,BTN,1983,18.0237154150198
Bhutan,BTN,1984,7.03281982585391
Bhutan,BTN,1985,1.87734668335429
Bhutan,BTN,1986,9.95085995086001
Bhutan,BTN,1987,6.36871508379868
Bhutan,BTN,1988,10.0840336134455
Bhutan,BTN,1989,8.77862595419863
Bhutan,BTN,1990,10
Bhutan,BTN,1991,12.2807017543858
Bhutan,BTN,1992,15.9801136363638
Bhutan,BTN,1993,11.2063686466624
Bhutan,BTN,1994,6.99339207048466
Bhutan,BTN,1995,9.49562532166743
Bhutan,BTN,1996,8.78965922444188
Bhutan,BTN,1997,6.51328580686975
Bhutan,BTN,1998,10.5770205861475
Bhutan,BTN,1999,6.7773294203961
Bhutan,BTN,2000,4.01099373013835
Bhutan,BTN,2001,3.41040462427739
Bhutan,BTN,2002,2.48343048790225
Bhutan,BTN,2003,1.56615240766713
Bhutan,BTN,2004,-18.1086301300715
Bhutan,BTN,2005,5.3115130634511
Bhutan,BTN,2006,5.00045438022542
Bhutan,BTN,2007,5.15611138758463
Bhutan,BTN,2008,8.32716049382714
Bhutan,BTN,2009,4.36112219119802
Bhutan,BTN,2010,7.03638316073018
Bhutan,BTN,2011,8.84898569946799
Bhutan,BTN,2012,10.919656944683
Bhutan,BTN,2013,7.00666666666703
Bhutan,BTN,2014,8.20654514619888
Bolivia,BOL,1961,7.561493071839
Bolivia,BOL,1962,5.87933142225299
Bolivia,BOL,1963,-0.706357214552412
Bolivia,BOL,1964,10.1818181818181
Bolivia,BOL,1965,2.86028602860273
Bolivia,BOL,1966,6.95187165775404
Bolivia,BOL,1967,11.1999999990001
Bolivia,BOL,1968,5.47062350162302
Bolivia,BOL,1969,2.20974847251323
Bolivia,BOL,1970,3.9555092109977
Bolivia,BOL,1971,3.67461430575034
Bolivia,BOL,1972,6.51154401154366
Bolivia,BOL,1973,31.4860287891619
Bolivia,BOL,1974,62.8360756029239
Bolivia,BOL,1975,7.97674602546866
Bolivia,BOL,1976,4.49401164707217
Bolivia,BOL,1977,8.10725552050408
Bolivia,BOL,1978,10.3556722757192
Bolivia,BOL,1979,19.7197167787999
Bolivia,BOL,1980,47.2416501018426
Bolivia,BOL,1981,32.1336011133425
Bolivia,BOL,1982,123.535718565329
Bolivia,BOL,1983,275.586283560362
Bolivia,BOL,1984,1281.34994174486
Bolivia,BOL,1985,11749.6396321439
Bolivia,BOL,1986,276.335967563202
Bolivia,BOL,1987,14.5786984489191
Bolivia,BOL,1988,16.0020910549391
Bolivia,BOL,1989,15.1734681125731
Bolivia,BOL,1990,17.118774604824
Bolivia,BOL,1991,21.4470698171141
Bolivia,BOL,1992,12.060323601829
Bolivia,BOL,1993,8.52787695688002
Bolivia,BOL,1994,7.87404421467433
Bolivia,BOL,1995,10.1932067630746
Bolivia,BOL,1996,12.4254866180049
Bolivia,BOL,1997,4.70844436028194
Bolivia,BOL,1998,7.67322895675082
Bolivia,BOL,1999,2.15951626835596
Bolivia,BOL,2000,4.60822998872597
Bolivia,BOL,2001,1.58965377879569
Bolivia,BOL,2002,0.928258851611076
Bolivia,BOL,2003,3.33727499671532
Bolivia,BOL,2004,4.43738080101723
Bolivia,BOL,2005,5.39323106890663
Bolivia,BOL,2006,4.28554926648961
Bolivia,BOL,2007,8.70624723083738
Bolivia,BOL,2008,14.0004075810067
Bolivia,BOL,2009,3.34936982551399
Bolivia,BOL,2010,2.50176702702372
Bolivia,BOL,2011,9.81268984137699
Bolivia,BOL,2012,4.58637469586442
Bolivia,BOL,2013,5.71558009832052
Bolivia,BOL,2014,5.78356372228237
Bosnia and Herzegovina,BIH,2006,6.12499999999996
Bosnia and Herzegovina,BIH,2007,1.5155084413032
Bosnia and Herzegovina,BIH,2008,7.41685649202741
Bosnia and Herzegovina,BIH,2009,-0.390194248876128
Bosnia and Herzegovina,BIH,2010,2.18853785233759
Bosnia and Herzegovina,BIH,2011,3.67500000000001
Bosnia and Herzegovina,BIH,2012,2.04967446346758
Bosnia and Herzegovina,BIH,2013,-0.0866414618780738
Bosnia and Herzegovina,BIH,2014,-0.930232558139238
Botswana,BWA,1975,11.9747550240953
Botswana,BWA,1976,11.7324236136417
Botswana,BWA,1977,13.1687242801082
Botswana,BWA,1978,9.04398827010364
Botswana,BWA,1979,11.7362306367885
Botswana,BWA,1980,13.6324251470895
Botswana,BWA,1981,16.4280267725712
Botswana,BWA,1982,11.1372064274689
Botswana,BWA,1983,10.4771438105237
Botswana,BWA,1984,8.57746904251908
Botswana,BWA,1985,8.09457579975941
Botswana,BWA,1986,10.0017155606022
Botswana,BWA,1987,9.80193387398674
Botswana,BWA,1988,8.35167956821219
Botswana,BWA,1989,11.5750147473285
Botswana,BWA,1990,11.3963461199557
Botswana,BWA,1991,11.7650160839534
Botswana,BWA,1992,16.1676123963339
Botswana,BWA,1993,14.3308033365888
Botswana,BWA,1994,10.5429209938218
Botswana,BWA,1995,10.512546081579
Botswana,BWA,1996,10.0828580652108
Botswana,BWA,1997,8.71993127147748
Botswana,BWA,1998,6.66139865665754
Botswana,BWA,1999,7.74929619202847
Botswana,BWA,2000,8.60148514851488
Botswana,BWA,2001,6.55903767014865
Botswana,BWA,2002,8.03279662527486
Botswana,BWA,2003,9.18990265632738
Botswana,BWA,2004,6.94570363654674
Botswana,BWA,2005,8.61022528546438
Botswana,BWA,2006,11.5552187914379
Botswana,BWA,2007,7.08099847172694
Botswana,BWA,2008,12.7021883920075
Botswana,BWA,2009,8.02729703109584
Botswana,BWA,2010,6.94887658743104
Botswana,BWA,2011,8.45816587504599
Botswana,BWA,2012,7.54028409409938
Botswana,BWA,2013,5.88388848282236
Botswana,BWA,2014,4.40313594004327
Brazil,BRA,1981,101.724820805804
Brazil,BRA,1982,100.543498091327
Brazil,BRA,1983,135.027595109991
Brazil,BRA,1984,192.121769551347
Brazil,BRA,1985,225.991556335997
Brazil,BRA,1986,147.142165876318
Brazil,BRA,1987,228.335134627133
Brazil,BRA,1988,629.11472719553
Brazil,BRA,1989,1430.72323132659
Brazil,BRA,1990,2947.73292977144
Brazil,BRA,1991,432.784601550031
Brazil,BRA,1992,951.648459931689
Brazil,BRA,1993,1927.98349793957
Brazil,BRA,1994,2075.88718211713
Brazil,BRA,1995,66.0078763077921
Brazil,BRA,1996,15.7574360967243
Brazil,BRA,1997,6.92531694489082
Brazil,BRA,1998,3.19859189123576
Brazil,BRA,1999,4.85796624125156
Brazil,BRA,2000,7.04470245106279
Brazil,BRA,2001,6.83783075713916
Brazil,BRA,2002,8.45022069641983
Brazil,BRA,2003,14.715325826437
Brazil,BRA,2004,6.59912484724241
Brazil,BRA,2005,6.86734958026696
Brazil,BRA,2006,4.18368053152479
Brazil,BRA,2007,3.63702793370308
Brazil,BRA,2008,5.66309851932564
Brazil,BRA,2009,4.88640844429615
Brazil,BRA,2010,5.03831694621171
Brazil,BRA,2011,6.63619865693002
Brazil,BRA,2012,5.40196474982338
Brazil,BRA,2013,6.20189961255389
Brazil,BRA,2014,6.33209234205205
Brunei Darussalam,BRN,1981,9.13705583756339
Brunei Darussalam,BRN,1982,6.35658914728687
Brunei Darussalam,BRN,1983,1.1661807580175
Brunei Darussalam,BRN,1984,3.07396733909728
Brunei Darussalam,BRN,1985,2.35321528424927
Brunei Darussalam,BRN,1986,1.78124288641067
Brunei Darussalam,BRN,1987,1.24685490634579
Brunei Darussalam,BRN,1988,1.19284294234596
Brunei Darussalam,BRN,1989,1.30430037109821
Brunei Darussalam,BRN,1990,2.13866293163795
Brunei Darussalam,BRN,1991,1.59999999999999
Brunei Darussalam,BRN,1992,1.27952755905515
Brunei Darussalam,BRN,1993,4.25170068027212
Brunei Darussalam,BRN,1994,2.46251844946788
Brunei Darussalam,BRN,1995,5.96664139499615
Brunei Darussalam,BRN,1996,1.99613650998076
Brunei Darussalam,BRN,1997,1.71156004489335
Brunei Darussalam,BRN,1998,-0.4413793103449
Brunei Darussalam,BRN,1999,-0.415627597672454
Brunei Darussalam,BRN,2000,1.55815247634945
Brunei Darussalam,BRN,2001,0.595890410959001
Brunei Darussalam,BRN,2002,-2.31497242459322
Brunei Darussalam,BRN,2003,0.299999999999969
Brunei Darussalam,BRN,2004,0.814223994682607
Brunei Darussalam,BRN,2005,1.24443711883966
Brunei Darussalam,BRN,2006,0.159888078345134
Brunei Darussalam,BRN,2007,0.967774119525089
Brunei Darussalam,BRN,2008,2.08498023715416
Brunei Darussalam,BRN,2009,1.03571774271613
Brunei Darussalam,BRN,2010,0.356869132017607
Brunei Darussalam,BRN,2011,2.01593438501899
Brunei Darussalam,BRN,2012,0.464102858229111
Brunei Darussalam,BRN,2013,0.383263086415027
Brunei Darussalam,BRN,2014,-0.194426291746453
Bulgaria,BGR,1986,2.69999999999986
Bulgaria,BGR,1987,2.72638753651412
Bulgaria,BGR,1988,2.36966824644547
Bulgaria,BGR,1989,6.3888888888888
Bulgaria,BGR,1990,23.8000000000003
Bulgaria,BGR,1991,338.449111470112
Bulgaria,BGR,1992,91.2979327269304
Bulgaria,BGR,1993,72.8787913866333
Bulgaria,BGR,1994,96.0573382686504
Bulgaria,BGR,1995,62.0548336837993
Bulgaria,BGR,1996,121.6075
Bulgaria,BGR,1997,1058.37385166718
Bulgaria,BGR,1998,18.6722597852521
Bulgaria,BGR,1999,2.57300906379815
Bulgaria,BGR,2000,10.3162597987785
Bulgaria,BGR,2001,7.36095051626594
Bulgaria,BGR,2002,5.81013051283932
Bulgaria,BGR,2003,2.157107037339
Bulgaria,BGR,2004,6.34613314327915
Bulgaria,BGR,2005,5.0388435342953
Bulgaria,BGR,2006,7.2616133126046
Bulgaria,BGR,2007,8.40248675339568
Bulgaria,BGR,2008,12.3487720851456
Bulgaria,BGR,2009,2.75317248671887
Bulgaria,BGR,2010,2.43899060504118
Bulgaria,BGR,2011,4.21990346601902
Bulgaria,BGR,2012,2.95456829830974
Bulgaria,BGR,2013,0.890093540913099
Bulgaria,BGR,2014,-1.41812266154135
Burkina Faso,BFA,1961,18.5621387281079
Burkina Faso,BFA,1962,1.67590956140174
Burkina Faso,BFA,1963,5.57420282915098
Burkina Faso,BFA,1964,1.84512319774997
Burkina Faso,BFA,1965,-0.730252522661388
Burkina Faso,BFA,1966,2.36410601983339
Burkina Faso,BFA,1967,-4.33375390856907
