Country,Country Code,Year,Inflation
Azerbaijan,AZE,2007,20.9817105556839
Azerbaijan,AZE,2008,27.7619531778924
Azerbaijan,AZE,2009,-18.9297315874574
Azerbaijan,AZE,2010,13.7565529926364
Azerbaijan,AZE,2011,22.566086713746
Azerbaijan,AZE,2012,1.4413442651971
Azerbaijan,AZE,2013,1.02106670021381
Azerbaijan,AZE,2014,0.1961117293896
"Bahamas, The",BHS,1961,1.16060125853889
"Bahamas, The",BHS,1962,1.08963254400895
"Bahamas, The",BHS,1963,1.34376418650261
"Bahamas, The",BHS,1964,1.50530105037878
"Bahamas, The",BHS,1965,2.01172772083366
"Bahamas, The",BHS,1966,3.77131854839692
"Bahamas, The",BHS,1967,4.71307254368396
"Bahamas, The",BHS,1968,5.16348079453491
"Bahamas, The",BHS,1969,8.92537279265963
"Bahamas, The",BHS,1970,6.14534567339149
"Bahamas, The",BHS,1971,4.58255157941811
"Bahamas, The",BHS,1972,6.786658894648
"Bahamas, The",BHS,1973,5.55102347951764
"Bahamas, The",BHS,1974,13.2327069705336
"Bahamas, The",BHS,1975,10.6563782749376
"Bahamas, The",BHS,1976,2.38966526962683
"Bahamas, The",BHS,1977,1.72870302823893
"Bahamas, The",BHS,1978,2.24788378482276
"Bahamas, The",BHS,1979,8.55409653463188
"Bahamas, The",BHS,1980,10.0068656197742
"Bahamas, The",BHS,1981,17.6883277051818
"Bahamas, The",BHS,1982,3.69500754031982
"Bahamas, The",BHS,1983,5.97696702359715
"Bahamas, The",BHS,1984,3.17143546876635
"Bahamas, The",BHS,1985,8.46072714308335
"Bahamas, The",BHS,1986,4.66038702946136
"Bahamas, The",BHS,1987,6.5863476512954
"Bahamas, The",BHS,1988,1.48431064372328
"Bahamas, The",BHS,1989,1.81317133621006
"Bahamas, The",BHS,1990,5.07371104625665
"Bahamas, The",BHS,1991,2.55653947565561
"Bahamas, The",BHS,1992,3.90556590189051
"Bahamas, The",BHS,1993,-0.851984086282371
"Bahamas, The",BHS,1994,2.18336636081882
"Bahamas, The",BHS,1995,0.802435951556575
"Bahamas, The",BHS,1996,0.98424333264397
"Bahamas, The",BHS,1997,34.6876168926162
"Bahamas, The",BHS,1998,3.04931281779257
"Bahamas, The",BHS,1999,4.95094050631411
"Bahamas, The",BHS,2000,0.92183066446843
"Bahamas, The",BHS,2001,0.353590622141837
"Bahamas, The",BHS,2002,3.96081883886276
"Bahamas, The",BHS,2003,1.15461334838891
"Bahamas, The",BHS,2004,1.19448724479383
"Bahamas, The",BHS,2005,5.05682749772186
"Bahamas, The",BHS,2006,0.827967323028076
"Bahamas, The",BHS,2007,2.94752557045008
"Bahamas, The",BHS,2008,1.48888990255969
"Bahamas, The",BHS,2009,-1.03654212077073
"Bahamas, The",BHS,2010,-0.392644699625464
"Bahamas, The",BHS,2011,-0.8583503783439
"Bahamas, The",BHS,2012,2.10522090481295
"Bahamas, The",BHS,2013,2.37322958282633
"Bahamas, The",BHS,2014,-0.0879170845999937
Bahrain,BHR,1981,18.9117650564633
Bahrain,BHR,1982,13.7239941504401
Bahrain,BHR,1983,-3.68996715827636
Bahrain,BHR,1984,-0.418480067619825
Bahrain,BHR,1985,-1.82499452567055
Bahrain,BHR,1986,-17.392650306292
Bahrain,BHR,1987,0.659048470558687
Bahrain,BHR,1988,2.00942770331535
Bahrain,BHR,1989,3.9746603649989
Bahrain,BHR,1990,4.82669556670419
Bahrain,BHR,1991,-1.88252486252679
Bahrain,BHR,1992,-3.53265229050334
Bahrain,BHR,1993,-3.02581474199027
Bahrain,BHR,1994,7.33118948628722
Bahrain,BHR,1995,1.0906684880968
Bahrain,BHR,1996,0.196721928618146
Bahrain,BHR,1997,0.931715111452334
Bahrain,BHR,1998,-7.05741056537718
Bahrain,BHR,1999,2.65643374278032
Bahrain,BHR,2000,29.9914839038825
Bahrain,BHR,2001,-3.36387617776987
Bahrain,BHR,2002,3.56464237045269
Bahrain,BHR,2003,8.44494369902178
Bahrain,BHR,2004,10.9910767238727
Bahrain,BHR,2005,13.7349923017282
Bahrain,BHR,2006,8.84253138133646
Bahrain,BHR,2007,8.43543700279545
Bahrain,BHR,2008,11.3648534934223
Bahrain,BHR,2009,-12.9937549324399
Bahrain,BHR,2010,7.44101483789254
Bahrain,BHR,2011,10.630176475739
Bahrain,BHR,2012,2.22721341495307
Bahrain,BHR,2013,1.46914347241034
Bahrain,BHR,2014,-1.51480012868713
Bangladesh,BGD,1961,6.25748157866617
Bangladesh,BGD,1962,0.0222234958283281
Bangladesh,BGD,1963,5.16405902180732
Bangladesh,BGD,1964,-8.74322462412947
Bangladesh,BGD,1965,7.93170495658832
Bangladesh,BGD,1966,6.29618883406641
Bangladesh,BGD,1967,14.7919634515432
Bangladesh,BGD,1968,-5.76958438106568
Bangladesh,BGD,1969,11.8277158013047
Bangladesh,BGD,1970,0.510309048647486
Bangladesh,BGD,1971,2.96325493219125
Bangladesh,BGD,1972,4.40201965201381
Bangladesh,BGD,1973,61.4057832766474
Bangladesh,BGD,1974,44.5427168978638
Bangladesh,BGD,1975,80.5697564038149
Bangladesh,BGD,1976,-17.6304192925943
Bangladesh,BGD,1977,-3.21015592853857
Bangladesh,BGD,1978,25.6188855872345
Bangladesh,BGD,1979,12.564505989955
Bangladesh,BGD,1980,17.5550670900906
Bangladesh,BGD,1981,9.89469031189969
Bangladesh,BGD,1982,9.85581246335165
Bangladesh,BGD,1983,8.48775587837076
Bangladesh,BGD,1984,7.87556634908613
Bangladesh,BGD,1985,18.4951156996505
Bangladesh,BGD,1986,8.25440489427072
Bangladesh,BGD,1987,11.1196311686085
Bangladesh,BGD,1988,7.495835297097
Bangladesh,BGD,1989,8.33797324985537
Bangladesh,BGD,1990,6.53273529128673
Bangladesh,BGD,1991,2.72953199583523
Bangladesh,BGD,1992,2.58216189805714
Bangladesh,BGD,1993,0.155518173002193
Bangladesh,BGD,1994,3.96621631835907
Bangladesh,BGD,1995,7.14493870440258
Bangladesh,BGD,1996,19.143213110267
Bangladesh,BGD,1997,3.80023220118156
Bangladesh,BGD,1998,4.73621256153922
Bangladesh,BGD,1999,3.78103773718787
Bangladesh,BGD,2000,3.44665934960476
Bangladesh,BGD,2001,3.26116013153077
Bangladesh,BGD,2002,3.89286743491381
Bangladesh,BGD,2003,5.81581664836699
Bangladesh,BGD,2004,4.56213637954043
Bangladesh,BGD,2005,4.58636070468232
Bangladesh,BGD,2006,5.87597225777927
Bangladesh,BGD,2007,6.47122345563926
Bangladesh,BGD,2008,7.86096609206271
Bangladesh,BGD,2009,6.76435468601684
Bangladesh,BGD,2010,7.14464872957153
Bangladesh,BGD,2011,7.85944603491285
Bangladesh,BGD,2012,8.16459774560592
Bangladesh,BGD,2013,7.17496312253458
Bangladesh,BGD,2014,5.66875495751127
Barbados,BRB,1981,12.2951847776682
Barbados,BRB,1982,9.73396315081783
Barbados,BRB,1983,5.77252971528921
Barbados,BRB,1984,5.07843925985519
Barbados,BRB,1985,3.59408033826638
Barbados,BRB,1986,4.40137959945883
Barbados,BRB,1987,7.41101567724979
Barbados,BRB,1988,2.74991156142919
Barbados,BRB,1989,6.8030526963808
Barbados,BRB,1990,3.6934721860918
Barbados,BRB,1991,4.55014914356778
Barbados,BRB,1992,2.06600984497112
Barbados,BRB,1993,5.24326164577982
Barbados,BRB,1994,2.24294998174517
Barbados,BRB,1995,3.03063073547472
Barbados,BRB,1996,2.47734457323499
Barbados,BRB,1997,0.964061643295196
Barbados,BRB,1998,8.72476325311841
Barbados,BRB,1999,4.46202535088376
Barbados,BRB,2000,-1.3908347690811
Barbados,BRB,2001,2.30246776698229
Barbados,BRB,2002,0.871262801180066
Barbados,BRB,2003,1.16303124938008
Barbados,BRB,2004,5.83425497385346
Barbados,BRB,2005,6.59609540310966
Barbados,BRB,2006,4.48585422214158
Barbados,BRB,2007,3.86816659221041
Barbados,BRB,2008,0.634935201290304
Barbados,BRB,2009,4.35965239167054
Barbados,BRB,2010,-3.66462787621444
Barbados,BRB,2011,-2.6773727134923
Barbados,BRB,2012,-1.30030444719679
Barbados,BRB,2013,-0.741942963134719
Barbados,BRB,2014,1.53377986712478
Belarus,BLR,1991,103.597909322959
Belarus,BLR,1992,1074.14120683174
Belarus,BLR,1993,1053.44903879247
Belarus,BLR,1994,1945.10711008844
Belarus,BLR,1995,661.493004149258
Belarus,BLR,1996,53.7150009819402
Belarus,BLR,1997,71.6494509843197
Belarus,BLR,1998,76.5804093641505
Belarus,BLR,1999,316.793331088531
Belarus,BLR,2000,185.290798255312
Belarus,BLR,2001,79.5345725217973
Belarus,BLR,2002,44.8937390952701
Belarus,BLR,2003,30.685321361102
Belarus,BLR,2004,22.675122647452
Belarus,BLR,2005,18.9721622572793
Belarus,BLR,2006,10.7486104204876
Belarus,BLR,2007,12.8727090882225
Belarus,BLR,2008,21.2135355550694
Belarus,BLR,2009,5.68381138832402
Belarus,BLR,2010,11.0714857312556
Belarus,BLR,2011,71.1795287748128
Belarus,BLR,2012,75.4385806262073
Belarus,BLR,2013,21.0915820282683
Belarus,BLR,2014,18.0520304158394
Belgium,BEL,1961,1.31546869427723
Belgium,BEL,1962,1.66769194647054
Belgium,BEL,1963,3.025796700284
Belgium,BEL,1964,4.64242655848757
Belgium,BEL,1965,5.10071293696166
Belgium,BEL,1966,4.08601493307404
Belgium,BEL,1967,3.19343093712592
Belgium,BEL,1968,2.62028927660272
Belgium,BEL,1969,4.02382631115492
Belgium,BEL,1970,6.87259951684642
Belgium,BEL,1971,5.35821617608183
Belgium,BEL,1972,6.31782004620337
Belgium,BEL,1973,6.80698709185621
Belgium,BEL,1974,12.1683407332969
Belgium,BEL,1975,12.8897213974107
Belgium,BEL,1976,7.57526423786578
Belgium,BEL,1977,7.47805954451597
Belgium,BEL,1978,4.42324980179833
Belgium,BEL,1979,4.50524191316049
Belgium,BEL,1980,4.12659657865495
Belgium,BEL,1981,5.13919704383315
Belgium,BEL,1982,7.57041674564685
Belgium,BEL,1983,5.61284942088267
Belgium,BEL,1984,5.43871742995823
Belgium,BEL,1985,4.62774299585075
Belgium,BEL,1986,2.796780440506
Belgium,BEL,1987,1.68411072448392
Belgium,BEL,1988,2.16899013286861
Belgium,BEL,1989,4.7974577739204
Belgium,BEL,1990,2.81240328455559
Belgium,BEL,1991,2.87662452235651
Belgium,BEL,1992,3.42452454237903
Belgium,BEL,1993,3.99323186682506
Belgium,BEL,1994,2.09430504471291
Belgium,BEL,1995,1.22076946098817
Belgium,BEL,1996,0.444037590834384
Belgium,BEL,1997,0.899452362233305
Belgium,BEL,1998,1.76064216698204
Belgium,BEL,1999,0.56868684800304
Belgium,BEL,2000,2.02341323070922
Belgium,BEL,2001,2.10151987043048
Belgium,BEL,2002,1.68001183241493
Belgium,BEL,2003,1.96306311248541
Belgium,BEL,2004,1.98037015436961
Belgium,BEL,2005,2.13607931674211
Belgium,BEL,2006,2.31644925580376
Belgium,BEL,2007,2.05848684184735
Belgium,BEL,2008,1.95158803954133
Belgium,BEL,2009,0.810743961550571
Belgium,BEL,2010,1.93225746241912
Belgium,BEL,2011,2.00309460221779
Belgium,BEL,2012,2.03844739228151
Belgium,BEL,2013,1.34608781703128
Belgium,BEL,2014,0.665587925608421
Belize,BLZ,1961,1.76302684361016
Belize,BLZ,1962,1.35696458794014
Belize,BLZ,1963,0.937659292385433
Belize,BLZ,1964,2.13617101021566
Belize,BLZ,1965,5.61061426992484
Belize,BLZ,1966,5.77393377768023
Belize,BLZ,1967,3.12244371070867
Belize,BLZ,1968,1.67935812072311
Belize,BLZ,1969,0.215932233217856
Belize,BLZ,1970,7.36964239731719
Belize,BLZ,1971,5.06390365570968
Belize,BLZ,1972,-1.23523514874451
Belize,BLZ,1973,14.6762708750828
Belize,BLZ,1974,21.7106229615323
Belize,BLZ,1975,16.877291360442
Belize,BLZ,1976,1.15748445446408
Belize,BLZ,1977,2.24249544860149
Belize,BLZ,1978,7.34918198462597
Belize,BLZ,1979,3.58543421304761
Belize,BLZ,1980,11.3985295242312
Belize,BLZ,1981,-2.21202626173988
Belize,BLZ,1982,-6.81233862374762
Belize,BLZ,1983,7.70767278188211
Belize,BLZ,1984,9.44443951667139
Belize,BLZ,1985,-1.87660584464567
Belize,BLZ,1986,4.17568605662635
Belize,BLZ,1987,9.1335340076978
Belize,BLZ,1988,4.23819008196141
Belize,BLZ,1989,1.97317744215901
Belize,BLZ,1990,2.8132897151232
Belize,BLZ,1991,-2.56070952980447
Belize,BLZ,1992,4.01264009414484
Belize,BLZ,1993,1.65070606559672
Belize,BLZ,1994,3.58831988686987
Belize,BLZ,1995,6.07865387665298
Belize,BLZ,1996,1.9687349692438
Belize,BLZ,1997,-1.476787980626
Belize,BLZ,1998,1.50274131519924
Belize,BLZ,1999,-2.23568477602558
Belize,BLZ,2000,0.458893315094528
Belize,BLZ,2001,-0.222681411326747
Belize,BLZ,2002,1.75283996509066
Belize,BLZ,2003,-2.86419477268947
Belize,BLZ,2004,2.07140422894942
Belize,BLZ,2005,2.67999802060974
Belize,BLZ,2006,4.47896069618292
Belize,BLZ,2007,4.8452701708882
Belize,BLZ,2008,2.73301685610944
Belize,BLZ,2009,-3.00566041981799
Belize,BLZ,2010,1.13779569235355
Belize,BLZ,2011,4.24095547170418
Belize,BLZ,2012,1.942344919425
Belize,BLZ,2013,1.65311885873022
Belize,BLZ,2014,0.989974854181824
Benin,BEN,1961,1.04143566894138
Benin,BEN,1962,3.78056113367768
Benin,BEN,1963,2.54904113715551
Benin,BEN,1964,-0.363671976165378
Benin,BEN,1965,2.0576204525081
Benin,BEN,1966,1.13666560408791
Benin,BEN,1967,0.141072424503079
Benin,BEN,1968,3.27352495565174
Benin,BEN,1969,3.45419552202371
Benin,BEN,1970,5.04704693196653
Benin,BEN,1971,1.57328377891439
Benin,BEN,1972,5.31722607340663
Benin,BEN,1973,4.82273994788109
Benin,BEN,1974,14.9207099007914
Benin,BEN,1975,14.2469357597693
Benin,BEN,1976,14.0354300200489
Benin,BEN,1977,5.17688681949863
Benin,BEN,1978,12.3344589495035
Benin,BEN,1979,13.0046858328073
Benin,BEN,1980,10.1878198502939
Benin,BEN,1981,7.46894826110554
Benin,BEN,1982,16.1482840192928
Benin,BEN,1983,4.74620973564102
Benin,BEN,1984,1.95358096604726
Benin,BEN,1985,-4.87698173562792
Benin,BEN,1986,-3.60417258608615
Benin,BEN,1987,3.02845984886939
Benin,BEN,1988,-0.610506902033663
Benin,BEN,1989,2.22493445288703
Benin,BEN,1990,2.17659692431118
Benin,BEN,1991,0.75662015206413
Benin,BEN,1992,3.02513446773898
Benin,BEN,1993,2.37832181870313
Benin,BEN,1994,35.0301127865852
Benin,BEN,1995,15.0994519140571
Benin,BEN,1996,6.90729366155416
Benin,BEN,1997,3.66750917569536
Benin,BEN,1998,5.23160474686399
Benin,BEN,1999,8.54326048857854
Benin,BEN,2000,4.33806500728492
Benin,BEN,2001,1.97207910850999
Benin,BEN,2002,3.55310687839649
Benin,BEN,2003,3.06386771008896
Benin,BEN,2004,0.770195489779255
Benin,BEN,2005,4.29380521704674
Benin,BEN,2006,2.09166862858341
Benin,BEN,2007,0.390494254155982
Benin,BEN,2008,6.43452182605797
Benin,BEN,2009,2.54030110835848
Benin,BEN,2010,0.878401222185389
Benin,BEN,2011,3.73387752539995
Benin,BEN,2012,7.40210021605741
Benin,BEN,2013,1.62640189684058
Benin,BEN,2014,-1.2790816110878
Bermuda,BMU,1961,0.939036516447359
Bermuda,BMU,1962,0.97654453759705
Bermuda,BMU,1963,1.2708014333389
Bermuda,BMU,1964,0.461053036683026
Bermuda,BMU,1965,1.4611229965524
Bermuda,BMU,1966,2.60861101197531
Bermuda,BMU,1967,3.48033562166525
Bermuda,BMU,1968,8.98161461041782
Bermuda,BMU,1969,6.28106312292465
Bermuda,BMU,1970,6.26951940569678
Bermuda,BMU,1971,9.54621156469044
Bermuda,BMU,1972,9.52577076132093
Bermuda,BMU,1973,12.8122096518586
Bermuda,BMU,1974,14.9839477292861
Bermuda,BMU,1975,6.35702720381137
Bermuda,BMU,1976,2.78364920103986
Bermuda,BMU,1977,9.2691010950719
Bermuda,BMU,1978,4.91871025612171
Bermuda,BMU,1979,6.41536340172809
Bermuda,BMU,1980,9.85408706889963
Bermuda,BMU,1981,17.7093912978646
Bermuda,BMU,1982,12.2085919680838
Bermuda,BMU,1983,10.9973810790335
Bermuda,BMU,1984,10.2965524892854
Bermuda,BMU,1985,7.61408816990512
Bermuda,BMU,1986,5.83513671310652
Bermuda,BMU,1987,6.48815417957319
Bermuda,BMU,1988,4.89301397206052
Bermuda,BMU,1989,5.63671314662366
Bermuda,BMU,1990,6.03357231008634
Bermuda,BMU,1991,6.43059052362638
Bermuda,BMU,1992,2.81388398355303
Bermuda,BMU,1993,5.19630433868299
Bermuda,BMU,1994,1.95956420226162
Bermuda,BMU,1995,4.17846353413805
Bermuda,BMU,1996,29.3646998855835
Bermuda,BMU,1997,4.02390393960255
Bermuda,BMU,1998,2.74155119963535
Bermuda,BMU,1999,2.71214951959477
Bermuda,BMU,2000,-4.23635541646478
Bermuda,BMU,2001,-1.36919617463877
Bermuda,BMU,2002,8.58044204513617
Bermuda,BMU,2003,2.82473999072342
Bermuda,BMU,2004,4.69214336220554
Bermuda,BMU,2005,6.76237365063565
Bermuda,BMU,2006,5.37717105684806
Bermuda,BMU,2007,5.86640576511965
Bermuda,BMU,2008,2.08533764888431
Bermuda,BMU,2009,0.333664945487214
Bermuda,BMU,2010,1.04890754179792
Bermuda,BMU,2011,-0.0325725283768463
Bermuda,BMU,2012,4.82961239242074
Bermuda,BMU,2013,3.24589656193123
Bhutan,BTN,1981,4.38259276421313
Bhutan,BTN,1982,7.46640127524802
Bhutan,BTN,1983,6.6404335156349
Bhutan,BTN,1984,10.0420638202147
Bhutan,BTN,1985,6.3125946435965
Bhutan,BTN,1986,6.68495529057959
Bhutan,BTN,1987,0.403870952790726
Bhutan,BTN,1988,14.6995538118275
Bhutan,BTN,1989,5.50559514433424
Bhutan,BTN,1990,5.70884938878369
Bhutan,BTN,1991,8.76414689429741
Bhutan,BTN,1992,9.29675865164828
Bhutan,BTN,1993,8.18646243323467
Bhutan,BTN,1994,12.8519900136552
Bhutan,BTN,1995,8.04781975770952
Bhutan,BTN,1996,8.05612701869718
Bhutan,BTN,1997,12.4853975361222
Bhutan,BTN,1998,10.5096307048982
Bhutan,BTN,1999,7.43530815533981
Bhutan,BTN,2000,2.28620909103769
Bhutan,BTN,2001,5.26630872539545
Bhutan,BTN,2002,4.88121748278665
Bhutan,BTN,2003,3.08507447013189
Bhutan,BTN,2004,3.79093258566164
Bhutan,BTN,2005,5.85793398345773
Bhutan,BTN,2006,5.41119494505966
Bhutan,BTN,2007,3.11066042189529
Bhutan,BTN,2008,5.65307245464372
Bhutan,BTN,2009,4.85125114040403
Bhutan,BTN,2010,5.98551062735457
Bhutan,BTN,2011,8.60716466199149
Bhutan,BTN,2012,9.18073918721305
Bhutan,BTN,2013,5.86439467643724
Bhutan,BTN,2014,7.57214433019631
Bolivia,BOL,1961,6.55789365568144
Bolivia,BOL,1962,3.56999831171699
Bolivia,BOL,1963,1.18131801480234
Bolivia,BOL,1964,7.5192654433919
Bolivia,BOL,1965,5.01651995033367
Bolivia,BOL,1966,2.69831873951712
Bolivia,BOL,1967,2.00786658472789
Bolivia,BOL,1968,-4.5440506164864
Bolivia,BOL,1969,2.94577233212401
Bolivia,BOL,1970,5.97276518561738
Bolivia,BOL,1971,2.50590823428905
Bolivia,BOL,1972,18.9960330824021
Bolivia,BOL,1973,42.9501655771777
Bolivia,BOL,1974,61.539567928699
Bolivia,BOL,1975,6.69527773615796
Bolivia,BOL,1976,8.60289413904329
Bolivia,BOL,1977,12.5365008035545
Bolivia,BOL,1978,14.1038109477614
Bolivia,BOL,1979,19.7971736469413
Bolivia,BOL,1980,25.0489452066027
Bolivia,BOL,1981,29.4860340803583
Bolivia,BOL,1982,158.282749517053
Bolivia,BOL,1983,265.197961964519
Bolivia,BOL,1984,1443.39738054322
Bolivia,BOL,1985,12338.6616097836
Bolivia,BOL,1986,230.105160471291
Bolivia,BOL,1987,14.584196104569
Bolivia,BOL,1988,17.5233281129164
Bolivia,BOL,1989,13.1864295878013
Bolivia,BOL,1990,16.2679377187133
Bolivia,BOL,1991,17.6894429092635
Bolivia,BOL,1992,13.199204118084
Bolivia,BOL,1993,6.55715817420753
Bolivia,BOL,1994,7.95220824256914
Bolivia,BOL,1995,11.4272811178888
Bolivia,BOL,1996,11.5802088909967
Bolivia,BOL,1997,5.70504254118256
Bolivia,BOL,1998,7.05112770829766
Bolivia,BOL,1999,2.41156565822489
Bolivia,BOL,2000,5.19540456854742
Bolivia,BOL,2001,1.87009461147598
Bolivia,BOL,2002,2.82075753973339
Bolivia,BOL,2003,6.32999204163704
Bolivia,BOL,2004,7.96770865653383
Bolivia,BOL,2005,5.94079723220435
Bolivia,BOL,2006,13.6636797589711
Bolivia,BOL,2007,7.37335417169589
Bolivia,BOL,2008,10.3811827150976
Bolivia,BOL,2009,-2.41989591737956
Bolivia,BOL,2010,8.77750832182096
Bolivia,BOL,2011,14.602354009504
Bolivia,BOL,2012,7.10027660286885
Bolivia,BOL,2013,5.99538801669416
Bolivia,BOL,2014,2.04949725388374
Bosnia and Herzegovina,BIH,1995,8.8474304798156
Bosnia and Herzegovina,BIH,1996,-17.0567627656666
Bosnia and Herzegovina,BIH,1997,13.0114817272497
Bosnia and Herzegovina,BIH,1998,-1.58192508714676
Bosnia and Herzegovina,BIH,1999,8.35565091279808
Bosnia and Herzegovina,BIH,2000,28.7901357396865
Bosnia and Herzegovina,BIH,2001,2.96196296303508
Bosnia and Herzegovina,BIH,2002,4.46158278797111
Bosnia and Herzegovina,BIH,2003,0.9123847048686
Bosnia and Herzegovina,BIH,2004,2.57249784495966
Bosnia and Herzegovina,BIH,2005,3.4575679233986
Bosnia and Herzegovina,BIH,2006,7.11526849483759
Bosnia and Herzegovina,BIH,2007,6.40578354583765
Bosnia and Herzegovina,BIH,2008,7.23012400862635
Bosnia and Herzegovina,BIH,2009,0.0100570498756838
Bosnia and Herzegovina,BIH,2010,1.49631284798528
Bosnia and Herzegovina,BIH,2011,2.60875395330295
Bosnia and Herzegovina,BIH,2012,1.07286934511149
Bosnia and Herzegovina,BIH,2013,-0.342405914134361
Bosnia and Herzegovina,BIH,2014,1.77327639069804
Botswana,BWA,1961,1.93394652705751
Botswana,BWA,1962,1.36073532408942
Botswana,BWA,1963,1.1768267625891
Botswana,BWA,1964,2.54749887435996
Botswana,BWA,1965,3.84627562916239
Botswana,BWA,1966,5.78874200841352
Botswana,BWA,1967,7.58155107205396
Botswana,BWA,1968,2.16614944938689
Botswana,BWA,1969,1.58435525630051
Botswana,BWA,1970,5.97859338084315
Botswana,BWA,1971,4.66418002305255
Botswana,BWA,1972,10.775422187059
Botswana,BWA,1973,9.90661234168965
Botswana,BWA,1974,12.7969241420302
Botswana,BWA,1975,16.4672818635901
Botswana,BWA,1976,11.3155298830931
Botswana,BWA,1977,4.93738330972575
Botswana,BWA,1978,12.4668113551129
Botswana,BWA,1979,21.8563617393205
Botswana,BWA,1980,10.1902825306018
Botswana,BWA,1981,-0.0883228375673184
Botswana,BWA,1982,3.69541837301732
Botswana,BWA,1983,8.74548539650991
Botswana,BWA,1984,15.4269850658086
Botswana,BWA,1985,22.8936594333972
Botswana,BWA,1986,14.0612498737725
Botswana,BWA,1987,12.6940698261715
Botswana,BWA,1988,22.6970595680447
Botswana,BWA,1989,13.6487772580189
Botswana,BWA,1990,6.30001828412841
Botswana,BWA,1991,5.17771004176805
Botswana,BWA,1992,6.6392807298194
Botswana,BWA,1993,13.0647003892688
Botswana,BWA,1994,9.4638048397462
Botswana,BWA,1995,7.15529484011526
Botswana,BWA,1996,16.1121953779045
Botswana,BWA,1997,5.28153774597371
Botswana,BWA,1998,9.66339336228177
Botswana,BWA,1999,14.2352084541519
Botswana,BWA,2000,14.1709668913066
Botswana,BWA,2001,8.31282508915156
Botswana,BWA,2002,1.18737070455768
Botswana,BWA,2003,3.25908433023696
Botswana,BWA,2004,10.0787886208579
Botswana,BWA,2005,15.4717065647862
Botswana,BWA,2006,7.47313102325575
Botswana,BWA,2007,4.92432816573303
Botswana,BWA,2008,4.73266629271687
Botswana,BWA,2009,6.46247969738238
Botswana,BWA,2010,8.92011230369904
Botswana,BWA,2011,16.4147796009986
Botswana,BWA,2012,0.249194426864989
Botswana,BWA,2013,2.10893705764848
Botswana,BWA,2014,8.04629820249114
Brazil,BRA,1961,31.302528764383
Brazil,BRA,1962,78.8307581636452
Brazil,BRA,1963,69.7663875305848
Brazil,BRA,1964,93.8346791635149
Brazil,BRA,1965,51.3848679661148
Brazil,BRA,1966,39.4058905169358
Brazil,BRA,1967,29.2448362432431
Brazil,BRA,1968,26.6706789265927
Brazil,BRA,1969,20.9140226805465
Brazil,BRA,1970,17.0922848011679
Brazil,BRA,1971,20.2538929346553
Brazil,BRA,1972,19.144407945928
Brazil,BRA,1973,22.6648530161985
Brazil,BRA,1974,34.8001856949248
Brazil,BRA,1975,33.8622773230239
Brazil,BRA,1976,47.6269851502399
Brazil,BRA,1977,46.1795652823683
Brazil,BRA,1978,41.0598003115912
Brazil,BRA,1979,56.480574203257
Brazil,BRA,1980,87.3068753333795
Brazil,BRA,1981,107.214033815377
Brazil,BRA,1982,104.832363562851
Brazil,BRA,1983,140.195627923098
Brazil,BRA,1984,212.785781721096
Brazil,BRA,1985,231.7234991146
Brazil,BRA,1986,145.271542160189
Brazil,BRA,1987,204.103424970657
Brazil,BRA,1988,651.11385570452
Brazil,BRA,1989,1209.12132836991
Brazil,BRA,1990,2700.44214011056
Brazil,BRA,1991,414.236261671637
Brazil,BRA,1992,968.184255494567
Brazil,BRA,1993,2001.3477263849
Brazil,BRA,1994,2302.84077820419
Brazil,BRA,1995,93.5218791451811
Brazil,BRA,1996,16.4340538148817
Brazil,BRA,1997,7.72788129405797
Brazil,BRA,1998,4.91530033006097
Brazil,BRA,1999,8.04796931608746
Brazil,BRA,2000,5.45762703050599
Brazil,BRA,2001,8.09384852228582
Brazil,BRA,2002,9.90823912072854
Brazil,BRA,2003,13.9553813912078
Brazil,BRA,2004,7.77295438617737
Brazil,BRA,2005,7.4913203426857
Brazil,BRA,2006,6.69493727130366
Brazil,BRA,2007,6.4004365490057
Brazil,BRA,2008,8.86586782193544
Brazil,BRA,2009,7.35363259058568
Brazil,BRA,2010,8.56518254860947
Brazil,BRA,2011,8.31150878000024
Brazil,BRA,2012,5.86776504446919
Brazil,BRA,2013,6.50835221795521
Brazil,BRA,2014,6.89683223725848
Brunei Darussalam,BRN,1975,5.51896349069678
Brunei Darussalam,BRN,1976,5.6271275388542
Brunei Darussalam,BRN,1977,8.38109924399491
Brunei Darussalam,BRN,1978,-2.17142981424576
Brunei Darussalam,BRN,1979,12.6718904067189
Brunei Darussalam,BRN,1980,86.113966678301
Brunei Darussalam,BRN,1981,9.02159481817466
Brunei Darussalam,BRN,1982,-4.83844333239276
Brunei Darussalam,BRN,1983,-11.420035024929
Brunei Darussalam,BRN,1984,-1.274172000696
Brunei Darussalam,BRN,1985,-2.46494092122768
Brunei Darussalam,BRN,1986,-31.9047475496542
Brunei Darussalam,BRN,1987,10.7299608682055
Brunei Darussalam,BRN,1988,-7.66907268939731
Brunei Darussalam,BRN,1989,8.69804928608147
Brunei Darussalam,BRN,1990,8.40996402347911
Brunei Darussalam,BRN,1991,-2.83728061286553
Brunei Darussalam,BRN,1992,1.72687540280585
Brunei Darussalam,BRN,1993,-2.95148993901006
Brunei Darussalam,BRN,1994,-8.76362651378403
Brunei Darussalam,BRN,1995,2.87299768035399
Brunei Darussalam,BRN,1996,4.48875558517459
