tweetid,retweetCount
969952343440674816,0
969952310049812480,5
969952286049996803,2
969952273425141760,0
969952247730851840,1
969952151970680832,0
969952067488972802,16
969952034043650051,29
969952006973657089,8
969951773740843009,0
969951745525862400,9
969951716622962689,10
969951631851835392,12
969951558426390528,2
969951303748157441,0
969951273050132480,11
969951208210182144,11
969951063498461186,4
969950997702479875,2
969950961346203649,1
969950940307578880,3
969950893314641921,10
969950812603666433,5
969950708555542529,2
969950702737993728,6
969950700406009858,22
969950684463419397,6
969950678943780864,0
969950645917814785,12
969950544801533952,1
969950536081358848,10
969950534571405312,5
969950531979395075,16
969950530960273409,13
969950529366515714,6
969950529043476482,4
969950292690325505,0
969950260658360320,7
969950245990862848,0
969950225296187393,0
969950213891854336,5
969950013228044288,1
969950009574789121,0
969949608632778753,4
969949488772153344,9
969949302276673538,9
969949297927221248,7
969949217044254721,2
969949014060826625,3
969949004128714752,0
969948829683408896,1
969948822809010176,4
969948759139418116,2
969948688675110912,0
969948372173049856,4
969948340246007812,7
969948311716335616,3
969948309761744896,4
969948236067819520,9
969948110800777216,6
969947986053816321,0
969947915157467137,1
969947853689950208,0
969947805426044929,2
969947787851960326,2
969947752149942273,1
969947736924676096,2
969947492862349317,5
969947391280517122,0
969947246602211328,7
969947202729717760,1
969947094806130690,2
969947088460173312,0
969947055119454208,30
969946909426274305,0
969946727406080000,2
969946725300482054,1
969946613291601921,4
969946540340137985,0
969946503987986433,3
969946499110129665,0
969946413282086912,10
969946319182843904,3
969946239419736064,3
969946210252611584,1
969946162965950466,0
969946154422145024,2
969945778184687617,5
969945329167732736,0
969945191678345216,5
969945172049121282,1
969945143859085312,2
969945059071180800,1
969944852480905216,0
969944583831302144,0
969944570619465728,10
969944235989446656,6
969944223888957440,1
969944155009974272,3
969944150404628480,1
969944065709092865,0
969944034054692866,0
969943938319740928,3
969943733386006529,5
969943666260312067,0
969943623767904256,19
969943549075738624,0
969943487331340289,0
969943478074593281,8
969943457254072320,0
969943335778516993,3
969943311292170241,41
969943268497772544,9
969943201925750786,0
969943134204346374,0
969943094203420673,3
969943080978796545,3
969943018022297600,1
969942979468181504,2
969942973088714752,4
969942963110342656,1
969942927299563520,2
969942634595803137,6
969942615146881024,2
969942554086182912,3
969942506325594112,3
969942241950208000,0
969942127009521664,0
969942012303560704,2
969941873740734464,0
969941816773521413,1
969941710347251712,1
969941697110200322,6
969941601505046530,1
969941515119353858,2
969941343823941633,0
969941287653838848,11
969941222155542528,0
969941066223931392,4
969940878436560896,0
969940877371232257,16
969940856915578882,4
969940781204156417,0
969940729924673536,1
969940712212107265,10
969940647087099905,2
969940617542455296,0
969940614379982849,0
969940611842355200,2
969940540312772608,0
969940502631124992,0
969940341536317440,2
969940245998460928,2
969940206001508352,0
969940079719395328,3
969940004691759105,0
969939955719032832,4
969939923360014336,3
969939563341926403,4
969939489266249728,21
969939258738954241,0
969938833000288257,0
969938765971099648,0
969938629756932096,3
969938601738895360,0
969938522307166208,0
969938479151972353,0
969938430342914048,8
969938329499328513,8
969938164231045125,0
969938107121520642,0
969938042331987969,1
969938030109831168,2
969937990683373568,4
969937941421281280,1
969937941366624256,10
969937905195077632,0
969937903240581120,0
969937749540208640,1
969937716996722689,1
969937625657298946,1
969937622427725824,0
969937442605289473,0
969937401098498049,0
969937348543811584,1
969937343032459264,0
969937341241593856,12
969937198480060417,0
969937193744691206,3
969936828118781953,4
969936795399086080,1
969936683348054016,2
969936572429856768,2
969936498823966721,0
969936314144616453,0
969935937223512064,4
969935928776183809,11
969935823968919552,4
969935749268328449,0
969935726413430784,0
969935589016514561,4
969935510591410176,1
969935475803918337,19
969935466941202435,0
969935446972289024,9
969935442949926913,0
969935442920423424,17
969935427472908289,1
969935239601709056,1
969935216474116096,2
969934977298321408,1
969934900399890432,6
969934783005552641,0
969934543305297920,2
969934436434432001,0
969934421385187328,17
969934365785559040,1
969933991431360513,0
969933948750106624,3
969933946279550978,1
969933909566918656,0
969933872279539713,0
969933868647305217,3
969933709611806720,6
969933200721088512,2
969933046102179841,0
969932949729808386,0
969932931924885509,2
969932858981847040,0
969932803046563841,0
969932704702754818,1
969932641410650112,6
969932606052724736,3
969932589187436544,0
969932342256074753,4
969932336384172032,1
969932288095113217,0
969932220931682306,2
969932207530881024,1
969932173221474304,1
969932127709122560,0
969931909064286208,6
969931649919041536,3
969931607594455040,2
969931600719949825,0
969931564183416833,2
969931486098059264,3
969931449477615616,6
969931142714613761,3
969930965249347584,0
969930936807772162,3
969930742393393153,1
969930725796515840,3
969930418882514944,2
969930356446105600,3
969930222282911744,0
969930188539777024,3
969930117094010881,3
969930113054859264,129
969929780786335745,0
969929594089418752,5
969929589362487302,3
969929395858231296,5
969929334763991041,3
969929257643163648,1
969929174155702272,4
969929093201489921,4
969928908291362817,0
969928698773286912,8
969928581836083201,4
969928397274173440,13
969928388390588417,5
969928318014369792,1
969928201513390081,0
969928192495636480,4
969928059225821184,0
969927977000718336,2
969927962006114304,0
969927921535275008,2
969927876970799104,0
969927837749776385,0
969927767004467200,6
969927625195118593,0
969927546849644544,5
969927149766545408,0
969926868500668416,0
969926852893700097,0
969926766046392320,0
969926755749388288,1
969926733724975104,4
969926639546175492,3
969926538551537664,1
969926504024068097,0
969926340592963586,0
969925920051073025,0
969925655126212611,0
969925371767480320,1
969925073569308672,4
969924927703932928,4
969924910415007746,0
969924525851926528,3
969924449276497920,0
969924200747200513,1
969924162927112192,0
969924054747615232,1
969923830784311297,5
969923813747183622,0
969923595840389120,0
969923554656509952,1
969923173310332928,7
969923094998548481,0
969923051444989952,0
969922578080043011,5
969922510849560576,0
969922504616828929,0
969922474027683840,8
969922460689797120,0
969922316196073473,0
969922220414914560,0
969922129998352384,0
969922122477920256,43
969922096464789504,11
969921981553528833,1
969921943846649856,1
969921843061805056,0
969921760236916736,18
969921759133741057,49
969921722857263104,11
969921586160652288,0
969921585619591168,11
969921489247105025,3
969921448528826368,2
969921372716720128,0
969921291368181760,0
969921251258126337,6
969921031489060866,1
969920788466937857,5
969920788458504193,0
969920669357133825,7
969920588176351233,2
969920550180216833,0
969920500993609728,3
969920472879173633,1
969920359456759810,0
969920337428201473,4
969920334920126466,2
969920332856545281,26
969920330906193920,50
969920247946936321,6
969919944841449473,2
969919893276626944,0
969919674342309888,0
969919655157686274,12
969919618528808963,3
969919598219886592,14
969919578104004608,1
969919558860640257,4
969919524521824257,3
969919477730160643,5
969919446042243077,0
969919347245404160,4
969919326361923584,0
969919277653520385,9
969919270531555328,8
969919183688491008,6
969919067460120576,2
969919051756658688,1
969918970395615232,0
969918908110077959,1
969918864652894208,2
969918614714355712,0
969918358119436288,1
969918311877156864,3
969918145875070977,1
969917955176878080,3
969917953100648448,2
969917951058038785,76
969917916765458432,0
969917823907782657,3
969917811677069312,0
969917754982707200,0
969917535087980544,0
969917496869425152,7
969917461452738560,0
969917438933585920,18
969917336424734720,11
969917249145524224,3
969917193524785152,2
969917173387939841,0
969917043087761408,0
969916967816744960,2
969916943565287424,0
969916917673877504,2
969916899554455552,4
969916815542546432,2
969916368069029888,3
969916221150949376,2
969915889876455429,6
969915886105710592,0
969915694484770816,6
969915642781544448,0
969915356843266048,2
969915208188735488,2
969915198915203072,1
969915157072801792,6
969914893313945600,5
969914879703429125,5
969914709653839872,1
969914345940553730,0
969914322100019208,1
969914060706902017,0
969914029870338049,6
969913943614509056,3
969913931270672386,0
969913649631563777,0
969913477891526656,0
969913445264052224,0
969913346035105792,3
969913319405563904,2
969913256495276032,1
969913229165187072,0
969913095601709057,1
969913034754940928,0
969913019957415936,2
969912944237711360,11
969912926659338240,0
969912713492221952,7
969912442074599426,0
969912335040176129,2
969912320590860288,2
969911940939165696,4
969911856948277249,0
969911835871842304,2
969911801168257024,2
969911730552832000,48
969911614060290049,1
969911559781838848,21
969911424892981248,1
969911181203922950,18
969911090745356288,1
969910668991320064,6
969910258473857024,3
969910041418567681,1
969909761788530689,3
969909638069211136,5
969909588521865216,1
969909560545816576,3
969909507643052032,2
969909485291606016,3
969909356534919168,9
969909128406749186,0
969908661622583296,0
969908523994927106,8
969908502670884864,0
969908389466787845,0
969908244482228224,4
969908214216060928,0
969908149061914624,1
969907970694725632,4
969907742600081408,0
969907598488231936,0
969907556935196672,6
969907515084460032,4
969907368841576448,23
969907114012536832,0
969907102662713344,2
969906957581680641,0
969906713053859840,7
969906612717617153,23
969906247922257922,4
969906096637923330,0
969906034251886592,1
969905667082506241,5
969905621247119360,2
969905606529253377,1
969905492247105542,2
969905436576055296,2
969905344498556928,2
969905308079403009,1
969905289578405888,3
969905230031695873,7
969904949562953733,0
969904851374280705,3
969904763096719360,42
969904641365377024,4
969904314876616705,0
969904046143344640,4
969903989948067841,9
969903934058921984,2
969903891981611010,3
969903634573070337,0
969903295392374784,0
969902883176140800,3
969902846975139840,4
969902673112772608,3
969902209877139456,1
969902106856640521,7
969901973603569665,6
969901850974711808,9
969901830108000258,5
969901743260790786,9
969901521956634625,6
969901497285861377,0
969901484589633537,5
969901316687454208,0
969901205672660993,1
969901203172847617,0
969901152950280192,4
969900909106008069,9
969900775987130368,5
969900658622193664,0
969900608223367168,0
969900560546754565,17
969900190210691073,1
969899994311528448,8
969899937784885248,8
969899836588871680,4
969899817810972672,0
969899762454597632,0
969899716333985792,7
969899579981336577,7
969899456660496384,0
969899443221876738,2
969899072726425601,7
969898965582958592,5
969898627106828289,2
969898182611296256,0
969897920039440384,4
969897763600240640,2
969897757052932096,0
969897753538154497,0
969897677948407809,16
969897674500657152,8
969897667143888898,1
969897639729942528,0
969897573031993344,2
969897474067492866,2
969897330446086144,0
969897130709209089,1
969896900672544768,6
969896834721345537,6
969896729981091841,6
969896681885110272,8
969896539287117825,5
969896217881796608,0
969896118237782017,1
969896038906515457,8
969895149848481792,3
969894855529857024,0
969894718707568641,0
969894683987075072,1
969894657252626432,3
969894332546379776,3
969894302070575105,17
969894217228193792,1
969894114014695431,0
969893957139353600,4
969893839677853696,8
969893718609326081,8
969893672044126208,4
969893585280753664,6
969893409539411968,49
969893272884858880,5
969893054902652928,0
969892933955616769,9
969892818805288961,6
969892522683256832,2
969892227404255232,1
969892225122435072,9
969892145091039233,0
969892139487416320,0
969891878857531392,4
969891587596709890,5
969891426925531136,8
969891421070249989,7
969890972669808640,4
969890886699057153,2
969890788921442304,1
969890780947955712,0
969890639046377472,20
969890371277860864,1
969890340730757121,2
969890307235024896,2
969890223168647168,3
969890215530770432,0
969890191480680448,5
969889800064036864,0
969889775590223872,1
969889704505217024,1
969889583642001408,3
969889429283311616,0
969889011639767040,3
969888714963927040,1
969888666754666497,0
969888454766145536,5
969888192051728384,0
969887917161304064,1
969887656632078336,2
969887621613850624,3
969887609282531329,15
969887507855835136,0
969887227105955840,5
969887184542199809,4
969887166355689472,4
969887139222736896,4
969887093085306880,1
969886699110137856,4
969886589550809088,0
969886567618658304,2
969886547020582912,4
969886300634533888,1
969886180496916480,3
969885926179725314,3
969885915966455808,0
969885840985001984,0
969885806461677568,0
969885776304574464,1
969885663653871616,0
969885576060129285,0
969885392395583489,0
969885241551794176,14
969884811979616256,3
969884677606604800,4
969884435171758080,0
969884434441822209,2
969884360253100032,2
969884303831306240,3
969884252308410368,1
969884213326548992,5
969883908073455617,6
969883812049154048,3
969883681149128705,0
969883410683613185,1
969883180953153537,0
969882978548699136,18
969882795559522304,1
969882673840906240,0
969882614357200896,3
969882596023947264,6
969882577464184834,1
969882488637140993,7
969881739115057153,2
969881041761701888,1
969880696880852992,9
969880695610003461,0
969880579910062081,0
969880563644497921,24
969880457641955328,0
969880441854476288,1
969880276506677248,2
969880215932620800,0
969880113214033920,14
969880083153473537,5
969880081559703552,5
969879829049958400,0
969879781239029760,55
969879662741671936,2
969879635260395520,0
969879413188829184,0
969879386727034880,3
969879250726785025,1
969879011152318464,3
969878834756702208,1
969878802372308992,0
969878635296559104,2
969878551045525504,0
969878500797812736,5
969878483412271104,0
969878349379235841,12
969878250737557504,6
969878048903483393,4
969877966632181760,1
969877947933962241,0
969877454696402944,1
969877400942252032,3
969877199728898048,14
969877154178592768,0
969877066811367424,3
969877049589592075,17
969876834585374721,0
969876734823759872,1
969876728758849537,5
969876653131186176,0
969876614082453504,15
969876523565092864,8
969876447350403072,1
969876439645478912,4
969876343872778240,14
969876314621607936,5
969876314487476224,10
969876311262089216,0
969876150892875776,1
969876104289939457,0
969876033145946114,1
969875589984333824,0
969875547462537218,6
969875479757963264,0
969875196315398144,0
969875190887927808,2
969875188211994624,0
969875171120222208,4
969875028320948225,15
969875026819268608,5
969875005306785792,4
969874632361828352,0
969874205750759424,1
969874053501775873,0
969873827202289665,3
969873502474993665,1
969873352625094656,5
969873151797678080,2
969873058763718656,0
969873045727993857,3
969872939339436033,2
969872794107502592,1
969872501332471808,1
969872305278062592,0
969872159114964992,2
969872062906068992,15
969871865039806465,1
969871622294269952,0
969871532745986048,1
969871012224520192,5
969870793852121088,1
969870750646784001,6
969870668421529600,6
969870408051838976,50
969870274010136581,0
969869784157446144,2
969869577332183040,2
969869521053011968,4
969869426572038144,2
969869081972170754,0
969869077354201088,2
969868979446611968,5
969868763657940993,0
969868760294113280,0
969868646364401664,0
969868635031339008,7
969868538231033856,4
969868530383572992,0
969868407142150144,8
969868347893403648,0
969868343137198081,4
969868227114356737,1
969868069379198976,1
969868066577203200,0
969868057748430848,1
969868039788281856,1
969867945399681024,3
969867824293269504,0
969867711684726784,1
969867699701649409,0
969867640733949952,0
969867617736392704,1
969867586174365696,1
969867575222992896,0
969867506751074304,4
969867479446036481,6
969867451432407040,2
969867433405280257,6
969867417932328960,1
969867367886000128,1
969867350798413824,3
969867321765449728,5
969867183999221760,1
969867089153609729,5
969866941862117376,75
969866914179747841,2
969866802879754242,1
969866539095572480,0
969866479737954304,2
969866393456861184,4
969866247323009024,0
969866092679192579,4
969866047749681153,3
969865952325021696,0
969865872960573440,0
969865871479922689,0
969865870209093632,2
969865708992651265,14
969865658539261952,0
969865449214300160,0
969865399390027777,0
969865295409045505,0
969865165641601025,1
969865112155717632,2
969864990969692161,2
969864987807244288,8
969864886636437504,4
969864570155094017,0
969864456388993025,0
969864439330582528,0
969864333860589568,1
969864260791578624,2
969864219209461760,17
969863996764573697,1
969863931274629120,11
969863919207632896,0
969863861032464385,0
969863762768482304,54
969863718073872384,1
969863642043834368,2
969863605809287168,2
969863224739942400,2
969863135636086784,0
969863100915765249,0
969863061409480705,0
969862983701557254,5
969862833016942592,0
969862800435683328,1
969862737823059968,1
969862623239004160,3
969862621624061952,0
969862588480634881,11
969862502719696896,0
969862257273221120,0
969861783753240577,3
969861721191002112,0
969861636180750338,1
969861535328763904,2
969861250120404992,1
969861106708688896,1
969860991142920192,0
969860922696138752,1
969860901472911362,0
969860685982306304,2
969860404737429505,0
969860261841530881,1
969860089791135744,0
969860081004183552,7
969860078256959489,16
969860038419509250,26
969859974678577153,15
969859930563010560,7
969859930336432128,5
969859928147054593,13
969859782873112576,1
969859525716066304,0
969859444082319360,0
969859252365025280,0
969859230789439488,2
969859201974534144,1
969858895328899072,0
969858841637683200,2
969858717792419841,0
969858710809055232,2
969858674704359425,1
969858506735177728,5
969858464204840960,0
969858326707269633,1
969858266707779584,5
969858004009992192,0
969857874615676928,0
969857740930662401,0
969857602006925313,0
969857549750161410,3
969857506674597888,1
969857495140327428,1
969857324448808961,0
969857258426327040,1
969857192378753024,1
969857174447980544,1
969857026724515840,0
969856819819577344,1
969856655524589568,1
969856552919289856,5
969856405300690944,0
969856394357886976,1
969856207476461568,0
969856140669571072,51
969855946447978496,0
969855655140929536,0
969855652003590144,0
969855572349800448,7
969855514556297216,0
969855470814015488,2
969855308930670592,0
969855153477074946,0
969854908911452160,21
969854811544924160,3
969854809451806720,0
969854800266387456,0
969854659014877184,0
969854469675593728,3
969854190607466496,0
969854014203596801,3
969853867255934977,0
969853769935618048,1
969853466691514369,0
969853360676335616,0
969853344410845184,0
969853315243585536,2
969853120204410880,3
969853070074155008,1
969853028957347842,3
969852750904279041,0
969852602610368513,2
969852571996315648,8
969852393541300224,1
969852358539776000,1
969852315892006912,0
969852135872573446,0
969852116654112768,3
969851979399942144,0
969851916812476416,2
969851625186693120,0
969851442352685056,3
969851322940796928,0
969851233245847553,0
969851214581006336,0
969851063712014337,0
969850711616860160,0
969850500857376768,2
969850410033807361,0
969850274432008192,0
969850257134690304,1
969850253989081088,0
969850040981311488,5
969850038791888896,23
969849830020349953,13
969849800857305089,5
969849741608660992,5
969849648801202176,7
969849469327036416,9
969849274983854081,0
969849264770707458,0
969849043638767616,2
969849028291776513,6
969848951082905600,0
969848643892273153,4
969848631867125760,58
969848468582928384,3
969848437091872769,1
969848400702095360,1
969848398248595456,68
969847901580025856,1
969847847519596544,1
969847796562980865,0
969847790963601408,2
969847776598282240,1
969847759955046400,3
969847512671621121,3
969847505126006785,7
969847498075406336,0
969847373907161088,1
969846833550774273,1
969846765666041861,4
969846721567248384,0
969846711203098624,0
969846535025393664,0
969846408126738433,0
969846371493793792,1
969846104865910784,1
969846086516043776,1
969846085714923520,6
969846009164541955,1
969845437720080384,1
969844965672136704,3
969844902954758144,3
969844856884465664,25
969844833232805888,1
969843855041245184,6
969843801027170304,1
969843214013423616,23
969843192588795904,0
969843151350521856,1
969842731336921088,0
969842463606177792,0
969842415380000768,0
969842049326313473,0
969841982150529024,11
969841851300765696,1
969841543631613952,2
969841482357075968,0
969841441089323008,0
969841333157408768,2
969841308507373571,1
969841062335442944,4
969841052604608512,1
969840907095871488,5
969840833766752257,2
969840776581586945,5
969840762153263104,0
969840267560935424,1
969839905659482112,0
969839656832524288,1
969839136873082881,16
969839109236842496,1
969839083194216450,0
969838905863430144,1
969838787491778560,1
969838535741120512,0
969838306723803136,0
969838284246433793,1
969838269096603648,0
969838033410445314,2
969837866284191744,51
969837713766670336,1
969837570959003648,120
969837468190097408,20
969837277877710848,32
969837211381252097,0
969837169492807680,6
969837026748059648,1
969836736653045760,0
969836557166415872,2
969836501461819392,5
969836139984052224,2
969836025995517953,6
969835940473704448,1
969835691134869506,2
969835525950423042,2
969835516551086080,0
969835233620250630,0
969835061469102080,4
969834966803562496,8
969834795600695296,2
969834763136638980,0
969834642248491008,1
969834349867618305,0
969834248134889472,2
969834215784108033,1
969833842822430722,0
969833810865963008,0
969833636877942784,0
969833528358768640,88
969833310879805446,2
969833041437761538,0
969832975612473344,0
969832968612016128,0
969832836797816832,0
969832731898269696,1
969832729423433728,0
969832569733660672,2
969832318293622785,0
969832090320556032,0
969831634877931520,0
969830782054338561,0
969830482929168384,75
969830405137358848,0
969830177457885184,0
969830167785955328,3
969829989045624832,0
969829781700214784,8
969829727853674497,23
969829604193067008,0
969829393207046144,2
969828952347836416,0
969828770059137024,7
969828737549090817,0
969828723867267072,0
969828625922121729,2
969828325869924353,5
969828135402221568,0
969827998198259712,0
969827533171572736,0
969827401730527232,1
969827039149744130,6
969826676564746240,0
969826649502961664,0
969826285374529537,5
969826225014353920,7
969826176167497728,1
969826170668634112,0
969825592110698496,9
969825510371962880,1
969825142095282177,0
969825083077242880,0
969824845264388096,0
969824799592611840,1
969824092290338817,0
969823998379941888,10
969823881753018374,1
969823745937297408,0
969823292889747457,0
969823214619602946,0
969822420977659904,0
969822406159183872,0
969822072552566784,0
969822071994777600,26
969821844051173377,2
969821651629088768,0
969821281221660672,0
969820454331404288,2
969820032782905344,0
969819863400071169,0
969819733783494656,4
969819681262657537,4
969819202973417472,3
969818769722785793,0
969818084935684097,6
969817251485335558,0
969817221819232259,0
969816853630435328,0
969816797645066241,4
969816476159959041,3
969816402596192257,1
969816273071702016,0
969815905269178368,8
969815886780485634,0
969815490435604480,0
969815298302869504,0
969815061194711040,0
969814477892763648,0
969813815431913472,0
969813606975004672,0
969813003481767936,4
969812850330841088,0
969812654419206144,1
969812531819655168,4
969812492158345216,0
969812370309566465,0
969812139543117824,0
969811814165880832,1
969811729747124224,0
969811521919369219,0
969811504299044864,49
969811234932453376,0
969810878055895040,0
969810601517051904,0
969810589148094464,0
969810514443251712,0
969810344297181184,0
969810341348589568,5
969810185341382659,0
969810172511059968,0
969810055544500224,0
969809740564873217,0
969809139948900352,0
969808838999207938,0
969808763203985409,0
969808682044227584,4
969808481183125504,0
969808065619832832,0
969807941963366404,0
969807179229245440,0
969807047171518466,0
969806995829153792,1
969806994658881537,0
969806841709453312,0
969806781324066821,1
969806735329304577,0
969806681822543872,0
969806622754201601,0
969806386514178048,0
969806347481972736,0
969806223179644928,1
969806201142657025,0
969806186806632448,0
969806066664972288,0
969805856140279808,0
969805841749561347,0
969805496591855617,1
969805377729515526,0
969805279746433025,0
969804940897017856,0
969804830888751104,0
969804828200263681,1
969804261260369920,0
969804047355203584,0
969803855465713664,1
969803771285970945,0
969803459242291200,0
969803389193175040,0
969803078630219776,0
969802981825658886,0
969802973747429376,0
969802814598926336,0
969802556854517760,0
969802552517656576,0
969802529746821120,4
969802290457489408,0
969802265505579008,0
969802192906436608,0
969802163470852096,0
969802118872756224,0
969801976828502017,0
969801770024103936,0
969801723891007488,0
969801151297146880,1
969800977279696896,0
969800801064435717,0
969800788217274368,8
969800261358166017,1
969800218148405248,0
969800182219997185,1
969800056416092160,0
969799816996782080,0
969799331057344512,0
969799301407784960,1
969799300531105792,0
969798918920916992,3
969798752583086080,0
969798729317298176,0
969798197995425792,1
969797909226012672,0
969797783048761344,5
969797502336622593,6
969796783554441216,0
969796395640045568,1
969796258398441472,5
969795981305933824,0
969795542904594434,0
969795394073804802,0
969795258606219264,0
969794948475314176,1
969794032518840320,1
969793816466112512,0
969793670042890240,1
969793614170619904,0
969792900417515522,3
969791987237793792,0
969791814273085441,0
969791794794831873,0
969791518889295873,0
969791504146341888,0
969791472844259329,0
969791342170710016,1
969790291019489280,1
969789365839839234,0
969788868097552384,1
969788766935117824,0
969788249513197569,0
969788206924419073,3
969787998203084800,0
969787604550873088,0
969787399164211200,0
969786907675643904,0
969786378144825344,0
969785839776538625,0
969785370073120770,0
969785168603967489,0
969784933311852544,0
969784707784228866,0
969784576011681792,0
969784493602086912,0
969784152856801280,0
969783512504127488,3
969783041013964800,0
969782761597882368,1
969782524955283456,0
969781691433803776,2
969781454199664642,2
969781013386858498,1
969780974702673920,4
969780423399301121,0
969779866861125633,0
969778676559527937,0
969778650307547136,2
969777393127829504,2
969776639075930112,3
969776211663695872,0
969775710368817152,2
969775527480385536,0
969775481191985152,0
969774819926405120,1
969774435803848704,3
969773908453830658,1
969773816627867648,5
969773419016413184,0
969773108998672385,3
969772863816388608,2
969772717841965056,0
969772632060002306,1
969772431287226368,3
969772076361019392,4
969771993837875200,0
969771694419095553,0
969771619509047296,0
969771382430105601,3
969771321587507200,0
969771104830218240,0
969770915939700739,1
969770417996029952,0
969770306981302272,2
969770007373627393,0
969769932039876608,4
969769821205184512,0
969769720952930305,0
969769647594725377,0
969769630226112512,1
969769547736612865,3
969769426651361280,0
969769354534490114,0
969769254772862976,0
969769243419070464,3
969769071553273856,3
969769028255453184,0
969768984009588737,0
969768836508643330,4
969768749753540608,0
969768462699716608,4
969768369036537858,1
969768217047588864,2
969767974121779201,0
969767560114667520,0
969767221982457856,10
969767036615208962,3
969766646620581889,0
969766604681592834,0
969766509550563329,0
969766498645393408,0
969766422564884480,0
969766321364852736,9
969765978887237633,1
969765641275301888,0
969764876464766976,0
969764843510226944,1
969763696242130944,2
969763439190065152,0
969763084364537856,28
969762774241849344,0
969762130344816640,0
969762004259938304,1
969761825280675841,6
969761770947559426,0
969760621133737984,3
969760530259886080,0
969760244816543744,2
969759885083717632,0
969759752686219264,0
969759665503420416,0
969758620681363456,0
969758028504461312,6
969757878645960706,0
969757853614407680,0
969757603302723584,9
969757057040637952,3
969756386719498240,0
969755543236616192,0
969755276889923584,0
969755256132321280,0
969755043787403264,5
969754540370100225,0
969753884204982272,4
969753123035127808,0
969752506996871169,2
969752393935024129,0
969752372590280704,0
969752064711589889,0
969751594815258624,0
969751020304613376,1
969750731455578112,0
969750718218354689,4
969749879210823680,19
969749845987733504,1
969749759656259584,0
969749651564896256,2
969749483088052224,0
969749073812103169,0
969748787202686977,0
969748556386111488,0
969748119129935872,0
969748086158344192,0
969747864917176320,0
969747662613262337,0
969747421243703297,1
969747191773388800,0
969747171816890368,0
969746429999755264,1
969746421158154240,0
969746087484432384,0
969746074758889472,0
969746021021560833,12
969745510817923072,1
969745220811218944,0
969744554277576704,0
969744452108484608,0
969744364883857414,3
969744357900222464,0
969744116262162433,0
969743862343155712,0
969743728628789250,0
969743554166730752,0
969743487313653760,0
969743232803389440,0
969743028658126848,0
969742963881410562,0
969742944335888384,0
969742935477620736,10
969742858671419392,0
969742798516703232,0
969742691276791808,0
969742628592877568,0
969742623886934016,11
969742457981169664,16
969742313600647170,0
969742224782184448,0
969742183120039936,1
969742015586947074,0
969741947383377920,0
969741887132323840,0
969741795339812864,0
969741502632034304,0
969741290823798784,0
969741154953687040,11
969740974984331265,0
969740856650383360,0
969740774551072769,0
969739473134104577,0
969739370868731904,7
969739156451508226,1
969739131977850881,28
969739052684627969,5
969738993863680000,5
969737828325142528,1
969737099929903104,16
969736552787128325,0
969736244166086656,1
969735861012254721,7
969735576810291201,4
969734920925925376,1
969734694785966085,3
969734562870939648,7
969734346558107652,0
969733849218367489,1
969733356018548736,0
969733329535713280,0
969732923858530305,14
969732435125481472,0
969732266023845888,20
969731888213643264,6
969731410159390722,12
969730746448601089,13
969729925178642432,1
969729757544894466,0
969729589613334528,5
969729529592860672,12
969729470222520322,10
969729013710229504,3
969728155740262400,0
969728060122595329,27
969727978119880704,0
969727176936435712,26
969727013878714369,11
969726457852366848,0
969726018494836743,4
969724038506455040,26
969723779583762433,1
969721809703759873,0
969720663131897856,4
969720298126893057,4
969719266835537920,1
969718382470709248,0
969716486192365568,1
969716484237795328,3
969713297262964736,22
969712881192263681,3
969712713768239104,3
969712202105040896,5
969711390322606080,0
969710275921297408,2
969709139071975424,0
969707030423449600,14
969706370235691008,5
969706220847329282,0
969704174299566080,0
969703959731605505,0
969703935245242374,7
969703797370052608,6
969703098565517312,6
969700240784789507,10
969699545847345152,0
969699529053360128,5
969699391786356736,1
969699045164834816,2
969698688007319553,1
969697491728916481,11
969695804423331840,0
969694420353388549,12
969694108800507911,0
969694092002234370,2
969693836971859971,1
969692830548594688,7
969692648578498560,2
969691340622712832,3
969690397386698753,8
969689431434235905,22
969689359590002689,0
969688779366727680,0
969688557240573952,5
969688036769452032,0
969687752366272513,0
969686283277672448,1
969685643742752768,11
969684421107429376,3
969683778418495490,4
969682182615785472,0
969682176815108107,10
969681762266697733,1
969679963376050182,8
969679651533656064,9
969678740811808770,2
969677120258572289,13
969676980093423616,6
969676896320524290,4
969675231429238784,3
969675066991632384,0
969674721792061441,0
969674301371805696,1
969673329895342080,2
969673262849552384,0
969673176912363526,7
969672700569333760,1
969672526048694272,2
969672441684377601,0
969671186593583104,0
969671183074390016,4
969670777527242752,3
969670391621996544,2
969670016735043589,0
969669920211554305,1
969669885067452417,16
969669358237741056,0
969668611467022336,0
969667912255623169,1
969667100590723072,1
969666118930653190,0
969665684274929664,2
969665680051142656,3
969665485611483136,4
969664652828438533,1
969664032100831232,10
969663673026433026,0
969663578537066497,0
969661985439797248,0
969660589407723520,3
969659969879584769,0
969658015778525184,0
969656084729352194,32
969655765744144384,1
969654001166938112,0
969653814100922368,1
969653111924183041,3
969650202255781889,0
969649761312796680,9
969648050917421057,3
969647868918358016,1
969646959685455873,3
969646288420655104,3
969645941597921280,0
969645700740014080,6
969645677474070528,4
969645268978339841,3
969644724595421187,4
969644681452761089,6
969644214869880832,3
969643823520518146,1
969643589679697920,0
969642673559650304,5
969642077058453504,0
969641312617226240,8
969641196153798658,3
